Iteration,Selected_Variables,MSE,R_Squared,RMSE
28,"L5,T5,T7,T4,C2,L3",48.81809624,0.852809298,6.986994793
29,"C5,L3,C6,T5,T8,L4",45.8338454,0.847685194,6.770069822
30,"L5,C4,L4,C2,T5,T6",68.73667471,0.729643816,8.290758392
31,"C6,T12,C3,T7,C4,T1",93.97428831,0.751020957,9.694033645
32,"T3,T1,L4,C4,C5,T2",184.1112656,0.569026653,13.56876065
33,"T10,C2,L2,C5,L3,T2",69.21554917,0.693962849,8.319588281
34,"C6,T9,T8,T3,T2,L3",104.6938241,0.771876729,10.232
35,"C5,T6,T8,T4,C3,T2",100.1920668,0.608459114,10.00959873
36,"T8,T4,T9,T7,C3,T6",78.59387072,0.725337436,8.865318422
37,"L5,C2,T12,C3,T6,T3",47.02156809,0.802858018,6.857227435
38,"T7,T8,T10,L1,L2,C5",61.81837334,0.782658285,7.862466111
39,"C5,T3,L5,C7,T7,L4",89.66366872,0.674643752,9.469090174
40,"T10,L5,C6,C5,L3,T12",102.556738,0.758638096,10.12703007
41,"T5,T4,T8,T3,L2,C3",98.8646887,0.712581183,9.943072397
42,"C7,T7,T9,C3,T2,L5",123.1625252,0.583461439,11.09786129
43,"T4,T2,T7,T11,L1,T1",18.09672947,0.904702209,4.25402509
44,"T5,T11,T6,T3,L5,L4",91.25187473,0.759305872,9.552584715
45,"L5,T11,T8,L2,T6,T2",42.94098769,0.766513012,6.552937333
46,"L3,T12,T6,C3,T5,T4",102.4685777,0.757762154,10.12267641
47,"C2,C3,L2,T12,C6,C5",113.5224529,0.715172879,10.65469159
48,"T5,T2,T12,T4,T6,T11",57.26819212,0.727123654,7.567575049
49,"C7,L3,T5,T8,T10,L1",92.44863298,0.771128437,9.615021216
50,"T9,C6,C7,T7,L5,C2",71.77876457,0.745583615,8.472234922
51,"T1,C2,C4,T9,C6,L5",125.362826,0.643943522,11.1965542
52,"T8,T2,C2,L3,C5,L2",58.02209923,0.774818054,7.617223853
53,"L5,L1,L2,T1,T6,T11",63.75278947,0.817489943,7.984534393
54,"T11,T9,T10,C3,T4,T8",81.85606556,0.763814867,9.047434198
55,"T4,T1,T3,C7,T12,T10",76.96359447,0.707055194,8.772889745
56,"T2,C3,C7,T3,T5,T8",84.70090289,0.692252009,9.203309344
57,"C5,T12,T1,T11,C6,T4",42.20492871,0.824147818,6.496532053
58,"C3,T12,C5,L1,C4,T3",104.8435435,0.361564741,10.23931362
59,"L3,C2,T1,L5,C4,T9",183.9506139,0.476224218,13.56283945
60,"L2,C4,C7,T11,T5,T7",86.57726285,0.715529365,9.304690368
61,"C3,T4,T6,T8,T10,C4",63.66649741,0.729956442,7.979128863
62,"T2,T4,T11,C6,C7,T1",46.87720504,0.797169765,6.846693
63,"C2,T1,T5,T12,T2,T10",108.8666184,0.750662173,10.43391673
64,"C5,L2,C4,T8,C3,L1",72.57925408,0.768681482,8.519345872
65,"C2,C4,T5,L4,L3,T6",60.58659494,0.764115548,7.783739136
66,"T2,T7,C7,T11,T10,L5",99.79369722,0.711154086,9.989679535
67,"T10,C7,L2,T4,L4,C5",57.38080718,0.785462083,7.575012025
68,"C7,T11,L5,T5,C3,L4",70.22174237,0.698301309,8.379841429
69,"L2,T1,C2,T10,L5,T4",62.7772657,0.648385776,7.923210568
70,"T9,T3,C5,C4,T4,T2",86.87528488,0.707710035,9.320691223
71,"L4,T4,T2,L5,T6,C3",49.50871255,0.802153104,7.036242786
72,"C6,T5,L1,T6,T7,T11",104.879206,0.754609527,10.24105493
73,"T10,T8,T5,T2,L3,T12",45.9237454,0.83144164,6.776706088
74,"C3,T12,L1,T8,C5,T9",90.82255813,0.754422166,9.530086995
75,"T8,L4,T4,C4,L2,C2",69.72154339,0.808215592,8.349942718
76,"C4,T4,C7,T12,C6,T2",82.63680391,0.706144742,9.09047875
77,"T11,L1,C5,L4,T9,T6",87.91146538,0.769760169,9.376111421
78,"T10,T5,T2,T6,L3,C6",35.33029315,0.797194694,5.9439291
79,"C6,L5,C2,L1,T3,C3",76.15184964,0.630022167,8.726502715
80,"T2,L3,C4,T4,T12,C3",180.3168328,0.582782892,13.42821033
81,"T4,T7,C6,C3,L2,L4",43.47873427,0.715332197,6.593840631
82,"T12,T2,T6,T4,C3,C2",55.44524344,0.783975638,7.446156286
83,"L2,T4,T5,T6,T7,T2",55.64003285,0.785320494,7.459224682
84,"L5,L2,C5,C3,T4,T9",65.74502272,0.798354299,8.108330452
85,"T1,L4,C7,L3,L1,T7",54.40930527,0.807221796,7.37626635
86,"C4,C5,T5,T8,T10,C7",100.315365,0.70674574,10.01575584
87,"C5,C7,T4,T8,L2,T2",83.11563284,0.698590741,9.116777547
88,"L3,T1,T7,T6,C7,L1",95.08274584,0.695044684,9.751038193
89,"T11,L3,T10,T2,C5,C7",42.31644093,0.814855949,6.505108833
90,"T6,L5,C6,T10,C5,L1",39.93068789,0.791634886,6.319073341
91,"C4,T8,L2,T4,C7,L1",92.78175419,0.768212659,9.632328596
92,"C5,C3,T11,C7,T3,C6",101.0073762,0.588291182,10.05024259
93,"C6,T10,T9,T2,C7,C5",125.2790258,0.588755537,11.19281134
94,"L3,L1,T10,T4,T11,C6",82.50238415,0.809839947,9.083082304
95,"T11,L5,C3,C2,L4,L1",138.3550668,0.615838873,11.76244306
96,"L2,C2,T6,C4,T11,T1",42.1439758,0.816945614,6.491839169
97,"T1,C4,L3,T8,C2,C7",108.0999049,0.67165067,10.39711041
98,"T7,T4,T10,C4,T11,T9",150.7859937,0.646898302,12.27949485
99,"L5,T12,T3,C3,T6,C7",82.07864397,0.68529144,9.059726484
100,"C7,C5,T4,T10,C4,L1",50.28525418,0.809657149,7.091209642
101,"T3,T9,T8,T11,C4,L4",33.53963388,0.884883529,5.791341285
102,"T11,C7,T1,C2,T10,T12",105.8106331,0.645106516,10.28642956
103,"C5,T10,C6,L2,L3,T8",83.02844739,0.778509265,9.111994699
104,"C6,T9,T8,T11,T7,T1",128.9427702,0.697095167,11.35529701
105,"L3,T5,T10,T1,T3,T7",45.03185862,0.836474677,6.710578114
106,"L1,T11,C7,C5,C2,T2",139.4971983,0.675129801,11.81089321
107,"T8,C3,T12,C7,T10,C4",100.6042346,0.714714025,10.03016623
108,"T8,T2,T1,C3,C2,T9",120.206416,0.620664299,10.96386866
109,"C7,C3,T7,C6,C5,T4",116.5607433,0.70899725,10.79633008
110,"T8,T7,L5,C4,L1,T5",57.24674684,0.734316099,7.566157997
111,"C6,T7,T10,T11,C5,T9",89.09834311,0.651113197,9.439191867
112,"L3,T3,L5,T10,C2,C6",40.91236767,0.868492267,6.396277642
113,"T8,L3,C7,T6,T2,T4",99.83319421,0.753400368,9.99165623
114,"T10,C2,T3,T1,L1,C5",78.97314786,0.717334634,8.886683738
115,"L4,C6,L3,L5,T11,L2",77.15377985,0.728482465,8.783722437
116,"L3,C3,T3,T6,C7,L4",89.9985414,0.709291482,9.486756105
117,"L5,T7,T3,T9,T12,C6",138.0665692,0.749192522,11.75017316
118,"T7,T10,T5,C7,T1,T2",123.3780598,0.598724791,11.10756768
119,"C4,L4,L1,L2,T6,T5",77.22101598,0.793809737,8.787548918
120,"C5,C2,T9,T5,T4,T1",111.2482151,0.670593104,10.54742694
121,"T6,L1,L5,T2,T10,L3",83.70763539,0.698570849,9.14918769
122,"L3,T3,T1,C6,T5,T8",167.4650276,0.554824253,12.94082793
123,"L4,L3,C6,L2,T1,C5",69.71435564,0.683705864,8.3495123
124,"C3,T9,L1,T12,C5,T10",75.79901067,0.744527215,8.706262727
125,"C3,T5,C6,T4,T7,T12",113.8222577,0.742136027,10.66875146
126,"C3,T9,T7,T6,T4,T12",118.8526869,0.731589456,10.90195794
127,"T6,T9,C2,L5,T12,C5",38.89472219,0.774548642,6.236563332
128,"C3,L4,T2,L1,L5,C5",106.8228097,0.696269568,10.33551207
129,"C7,C2,C5,T1,T7,T11",48.37254042,0.780050752,6.955037054
130,"T9,T12,C7,L3,C3,L2",19.68313878,0.91065532,4.436568356
131,"T4,L1,T12,T9,T5,C6",73.86890802,0.754238624,8.594702323
132,"T9,L5,T5,L4,T2,C6",61.07945046,0.807622354,7.815334315
133,"T3,C4,C7,L2,C5,C3",69.61034044,0.656827028,8.343281156
134,"T5,T7,L1,C7,L3,T1",57.88643002,0.737651073,7.608313218
135,"L3,C4,T5,T11,L4,T8",85.65755991,0.757355923,9.255136947
136,"T9,L2,T8,T6,T1,C4",74.89999868,0.68406473,8.654478533
137,"T1,L4,C7,L1,L2,T12",90.42978206,0.650990703,9.509457506
138,"L2,T4,C5,T8,T1,T9",96.75648479,0.73179892,9.836487421
139,"C7,T6,T3,T10,L4,T7",76.26709976,0.789238348,8.733103673
140,"C2,L3,T4,T11,T6,C4",47.87312021,0.855064589,6.919040411
141,"L4,C7,T1,L1,T5,C2",77.49904513,0.637407021,8.803354198
142,"C5,T12,L5,C3,L4,T11",89.50450477,0.789262689,9.460682046
143,"T4,T8,T2,T10,C3,T6",91.31114619,0.652534307,9.555686589
144,"T9,T7,L3,L5,T12,C3",105.7599515,0.761712852,10.28396575
145,"T12,L2,T9,T2,T7,L5",88.80328782,0.774533769,9.42354964
146,"L2,L3,T1,C2,T10,T12",60.27896616,0.689798423,7.763952998
147,"C7,T9,T10,L1,T8,T7",46.70025413,0.674153968,6.833758419
148,"T2,L1,T1,C6,T11,C4",165.1209286,0.594427803,12.84993886
149,"T9,T5,L5,T4,L2,C6",50.57680606,0.76626485,7.111737204
150,"T9,T6,L2,T3,T12,L1",46.59486023,0.77203696,6.826042794
151,"C5,L3,T7,L5,L4,T9",116.2116629,0.748647309,10.78015134
152,"C3,C5,T3,C7,T12,T7",63.68311643,0.792359015,7.980170201
153,"L4,T8,C5,L2,C4,L3",63.02739791,0.816929904,7.938979652
154,"C7,L4,L5,T5,C4,T2",126.953917,0.698003129,11.26738288
155,"C3,C5,T11,L1,T9,T3",73.73040462,0.802215376,8.586641056
156,"T11,T12,C6,C7,T8,T9",32.22315199,0.729734082,5.676544018
157,"C3,C4,L5,T12,T2,L1",74.26425286,0.724499888,8.617670965
158,"L2,T8,C2,L3,C3,T1",93.04469907,0.599463051,9.645968021
159,"T6,T4,L2,T8,C2,C6",56.89704738,0.714836346,7.54301315
160,"L3,L2,L5,T8,T12,T1",78.6260321,0.769683628,8.867132124
161,"L5,T9,T7,T3,T1,L2",80.42236013,0.66331226,8.967851478
162,"L3,C3,T9,L4,T4,T11",49.51659718,0.815867761,7.036803051
163,"T3,T4,T8,C2,T7,C4",109.1242689,0.637050997,10.44625621
164,"T2,T7,T11,C5,C2,L2",21.36598846,0.803239749,4.622335823
165,"T1,L2,C7,T9,C3,T6",65.38609308,0.703643192,8.086166773
166,"L5,T3,T9,L1,C6,C4",71.51869787,0.722838036,8.456872819
167,"T1,T3,T2,L3,L5,T8",60.57207363,0.669509286,7.782806282
168,"T3,T9,L2,T6,T10,C4",92.48385904,0.750796487,9.616852866
169,"T8,C3,T7,T1,C7,T6",110.3141113,0.72519714,10.50305248
170,"C3,T1,L4,C5,L5,T2",164.1877658,0.650725821,12.8135774
171,"T3,C5,C4,T8,C2,L5",105.0294231,0.591534865,10.24838637
172,"T12,T3,T8,T7,T1,L2",68.92968049,0.728870273,8.302390047
173,"T6,T2,L5,T7,C7,T8",106.0584569,0.753595598,10.29846867
174,"L4,T9,C6,L1,C4,T1",70.19766003,0.673487826,8.378404384
175,"L2,T1,C5,L4,T9,T10",82.37208859,0.697688646,9.07590704
176,"T5,C3,T1,L5,T12,C6",75.64636856,0.752048485,8.697492085
177,"L3,T3,T12,T8,C7,L1",70.18540804,0.714711652,8.377673188
178,"T9,C6,T10,L1,T12,T6",98.92160396,0.62620569,9.945934042
179,"C5,T10,T4,T8,C7,T11",75.91040347,0.825533102,8.712657658
180,"T4,T8,T1,L1,T10,T11",109.367272,0.631813492,10.45788086
181,"C3,L3,C2,T6,L5,T3",83.99537251,0.516898223,9.164898936
182,"L2,T9,L5,T6,C2,C3",82.05174966,0.666706007,9.058242084
183,"C7,T7,T5,T10,C4,T9",133.9717571,0.602432738,11.57461693
184,"T3,L1,T4,L4,L2,C2",50.020521,0.661118269,7.072518717
185,"T11,C2,T7,C5,L3,T3",132.123023,0.724733514,11.49447794
186,"T9,T4,T7,L2,T8,C5",91.94132034,0.730953808,9.58860367
187,"C2,C3,C4,T3,T10,T6",68.23656843,0.749835545,8.260542865
188,"L4,T8,T12,L1,T2,L2",91.77236339,0.740536737,9.579789319
189,"T2,C4,T6,L5,L4,T9",95.57899474,0.682169377,9.77645103
190,"T11,L2,L1,T10,T2,T8",54.57575292,0.814035861,7.387540384
191,"T1,C7,T3,L3,L4,T12",116.9920372,0.706221195,10.81628574
192,"T7,T9,C3,L3,C7,T6",93.37507973,0.783589615,9.663078171
193,"L3,T8,C3,T1,T11,C6",80.93469281,0.770277787,8.996371091
194,"T3,T5,T10,T7,T4,T11",76.81431952,0.685333037,8.764377874
195,"T10,C7,C3,T5,L3,T11",24.37817043,0.896111421,4.937425486
196,"C4,T5,C5,L1,T2,T3",166.644655,0.599556343,12.90909195
197,"T9,L5,C7,C2,T11,T12",108.2052098,0.734848124,10.40217332
198,"T10,T11,T8,T2,C6,T6",67.86504107,0.765706879,8.2380241
199,"T12,C3,C5,T10,T7,L3",61.14084559,0.771264876,7.819261192
200,"T1,L1,T12,T9,C7,L4",114.7780311,0.670835338,10.71345094
201,"T2,T11,T10,C2,L4,L5",65.55378855,0.792647657,8.096529414
202,"T5,T8,T9,T2,T3,C4",175.3023148,0.69043139,13.24017805
203,"T7,T3,T11,L3,C7,C2",48.15681762,0.829543127,6.939511339
204,"C4,C5,T10,C3,T5,T2",93.942358,0.710667714,9.6923866
205,"T4,T11,L1,T2,L4,T10",57.33618786,0.816705999,7.572066287
206,"L2,T5,L4,C4,L3,C3",88.32641062,0.775363778,9.398213161
207,"L3,L4,C7,T7,L5,T4",86.83666318,0.780330485,9.318619167
208,"T5,T3,T8,T4,T12,L1",105.2820479,0.695650973,10.26070406
209,"C4,T3,C2,T4,T2,C5",160.6347138,0.531030109,12.67417507
210,"T12,C7,T9,T5,C3,T1",129.3359062,0.630503368,11.37259452
211,"C2,L5,T12,L2,L1,C7",147.3682755,0.588879306,12.13953358
212,"L5,C2,C5,T6,T1,C3",68.28703084,0.491386889,8.263596725
213,"C7,C4,T11,C3,T9,T4",55.17692377,0.754077177,7.428117108
214,"T5,L4,C5,L1,C2,T11",92.63535979,0.761168147,9.624726479
215,"T10,L2,L3,T4,T7,L4",88.54154043,0.627031319,9.409651451
216,"C6,C2,T9,C7,L5,L1",69.83439076,0.763155557,8.35669736
217,"T11,T3,C5,C6,T5,T9",101.8764372,0.729813065,10.09338581
218,"T7,T3,C6,T9,T1,L4",50.09092081,0.75196604,7.077493964
219,"T8,C6,L2,T11,T9,L1",80.159029,0.802632206,8.953157488
220,"C2,T12,C7,T9,T3,T1",108.6849139,0.696958866,10.4252057
221,"T4,C4,C7,C2,L3,C3",60.79637044,0.749673314,7.797202732
222,"C6,L2,C2,L3,T4,T12",91.43034529,0.742520295,9.561921632
223,"T7,L3,T6,L2,T4,T3",51.32563381,0.814056702,7.164191079
224,"C4,T12,T7,L4,L5,C3",139.2745216,0.674618664,11.80146269
225,"C5,L4,T10,L3,T8,T6",41.79333094,0.776322368,6.464776171
226,"T12,L4,L3,T1,T9,C7",69.27806446,0.808535477,8.323344548
227,"T5,T7,C2,T1,T10,T8",78.4695883,0.726227443,8.858306176
228,"C5,C6,T7,T4,T6,T9",80.61807719,0.722920038,8.978756996
229,"C2,C4,T1,T8,T6,C5",84.47820901,0.683303277,9.191202805
230,"T7,T2,T3,C5,T6,L4",127.1213664,0.737881295,11.27481115
231,"C4,C2,T10,L3,T1,C7",69.88759261,0.718258287,8.35987994
232,"C5,L4,T4,T9,T5,T10",92.08450865,0.660891222,9.596067353
233,"L4,C7,T11,C3,C6,T12",105.6589098,0.641032681,10.27905199
234,"L1,T10,T6,L2,T2,C7",58.33035529,0.83847656,7.637431197
235,"T7,C6,T9,T3,T5,T6",93.96452506,0.630706785,9.693530062
236,"L2,T5,T6,T2,C6,T12",47.31415535,0.843564179,6.878528574
237,"T4,T6,C7,L2,C2,T7",86.50235927,0.739730868,9.300664453
238,"L4,T10,T8,T12,T3,C7",81.39301449,0.789059884,9.021807717
239,"L4,T11,C6,C2,T8,T5",87.91404874,0.772546649,9.376249183
240,"T6,C4,L4,C6,C5,T5",139.966541,0.692884211,11.83074558
241,"T5,T8,T6,C5,L4,C2",65.56797729,0.741075303,8.09740559
242,"L1,T3,C5,C4,T5,T9",67.46046986,0.726226142,8.213432283
243,"T1,T3,C4,C7,L3,T7",23.54032802,0.852050451,4.851837592
244,"L3,T2,T12,T8,T3,L2",31.46836803,0.846176033,5.609667372
245,"T11,L2,L1,T12,T9,L4",63.65253139,0.768078889,7.978253655
246,"T11,L1,T4,T12,C5,T1",123.39116,0.678367579,11.10815736
247,"L3,C4,T5,C5,L4,T3",73.02452854,0.757061095,8.545439049
248,"C6,T9,L3,L4,C7,T1",38.11625265,0.863489879,6.173836137
249,"T6,L5,L3,L2,L1,T12",81.94657942,0.719735405,9.052434999
250,"L2,C6,T7,L5,T10,L4",56.81693957,0.782781368,7.537701213
251,"C2,L1,L2,T2,C3,L4",89.31904616,0.769725352,9.450875418
252,"T4,T9,T2,L5,C6,L3",58.36079164,0.702686532,7.639423515
253,"L2,C3,C7,C6,T5,T2",83.67141583,0.616282877,9.147208089
254,"T10,T5,T9,L5,T6,T3",66.25132494,0.734471037,8.139491688
255,"C7,T12,T6,T4,T11,T7",43.14763244,0.844856057,6.568685747
256,"T10,T1,T5,L3,C6,C3",99.27317496,0.759818313,9.963592473
257,"L1,T12,T1,L4,C2,T7",36.15019605,0.828018761,6.01250331
258,"L4,C7,T2,C4,L5,T4",203.6223626,0.663005275,14.26963078
259,"T10,T1,T12,T8,T3,L3",36.43322843,0.85051425,6.035994403
260,"T6,C2,C4,T10,T8,T11",78.41167989,0.709005534,8.855036978
261,"L5,L1,T4,C4,T5,C2",85.87156418,0.75779428,9.266691113
262,"C7,L2,T7,L3,C3,T11",59.0472551,0.713406668,7.684221177
263,"T5,C6,C4,L5,T12,C3",100.3123597,0.723984662,10.01560581
264,"T8,T9,T4,T2,C6,T11",99.11482105,0.731146507,9.955642674
265,"C2,T3,T11,T4,T2,T10",45.79985582,0.801133992,6.767559074
266,"L4,T2,C3,L2,C4,T1",132.6818824,0.579056733,11.51876219
267,"C6,L4,T5,C5,T9,T4",116.158372,0.714655433,10.77767934
268,"L2,T9,C6,L4,T11,T6",46.62068589,0.825593518,6.827934233
269,"T2,T9,C4,L4,L1,T5",49.26808541,0.828379565,7.019122838
270,"T1,T6,C5,C4,T10,C3",132.8932845,0.673639354,11.52793496
271,"L2,C5,T3,C6,T1,L5",102.1826086,0.683055414,10.10854137
272,"C4,T10,C6,T2,C5,L4",102.5715849,0.730574523,10.12776307
273,"L2,T12,C6,T7,L3,C7",78.42172477,0.729494887,8.855604145
274,"T11,C2,L4,L2,T1,T5",51.22142217,0.800990711,7.156914291
275,"C4,C2,T6,C7,T2,T10",97.52689648,0.69101459,9.875570691
276,"T6,T2,C7,L2,C3,L5",81.79213963,0.80199707,9.043900687
277,"T11,L2,T6,L4,T7,T5",52.88107766,0.768772072,7.271937683
278,"T3,T4,T12,T2,L1,L3",137.5548463,0.726209174,11.72837782
279,"C3,T3,C5,T9,T4,L3",97.0098629,0.685555133,9.849358502
280,"T12,T3,C3,C7,T5,C6",106.8590499,0.581376299,10.33726511
281,"C5,C4,L5,L2,L4,T4",134.2045063,0.62835082,11.58466686
282,"C5,T9,T2,T12,T5,T1",78.35848535,0.684747042,8.852032837
283,"L2,C6,T9,L5,T12,C5",52.42184533,0.812752862,7.24029318
284,"C3,T6,C2,C7,T3,L5",60.30234868,0.744972851,7.765458691
285,"T12,T11,T6,C7,T10,L2",59.83758267,0.778317227,7.735475594
286,"C6,T7,L3,T12,L5,T11",73.67011517,0.804248498,8.583129684
287,"T4,L2,T12,T3,L3,C3",75.10841996,0.757239854,8.666511407
288,"C4,T3,T10,T5,C3,T4",121.6036027,0.613089107,11.02740236
289,"T8,L5,T10,C6,C3,C7",110.8276127,0.749739891,10.52746943
290,"C5,T10,T11,T12,T9,L3",77.71365408,0.786503538,8.815534815
291,"T10,C2,T7,T5,T2,T9",55.3132287,0.776464762,7.43728638
292,"L2,T4,C3,L4,C7,L3",147.0071269,0.642512227,12.12464956
293,"T7,T6,C2,L2,C6,T2",114.8190961,0.737576787,10.71536729
294,"T10,T12,C4,T1,T7,T4",59.4155705,0.736206577,7.708149616
295,"T4,T11,T6,T3,C7,L2",69.61677354,0.801285005,8.343666672
296,"L5,T11,L1,T10,T2,C4",117.2975487,0.696467066,10.83039929
297,"T3,C5,T9,L4,L2,T1",33.83362618,0.82083881,5.816667962
298,"T5,L1,T4,T3,T11,T12",62.0236788,0.771109848,7.875511336
299,"C4,T6,L1,C3,T8,T10",102.8350284,0.647703324,10.14076074
300,"C5,T10,L5,L3,T5,L4",152.8922735,0.616662782,12.36496152
301,"L1,C4,T9,T7,T3,C5",76.16896607,0.771364256,8.727483376
302,"T5,C4,L2,T7,T9,L4",66.86021765,0.763966769,8.176809748
303,"C5,L3,T4,T12,C2,T6",76.30717343,0.805101972,8.735397726
304,"L5,L4,T10,L3,C7,T6",53.05669352,0.817064296,7.284002576
305,"T9,T7,C6,T3,L2,C4",33.03920608,0.843449568,5.747974085
306,"T6,L2,T2,T9,C7,T7",60.68781472,0.790260289,7.790238425
307,"T10,L3,C7,T4,C5,T1",114.3832409,0.759677425,10.69501009
308,"C3,L4,T12,T9,L5,T1",72.3181485,0.77169853,8.50400779
309,"T8,T5,T9,C3,T1,C5",159.720439,0.670842336,12.63805519
310,"T4,T10,C3,T1,L1,T9",70.36796909,0.70125515,8.388561801
311,"C5,C3,L1,T7,C2,T6",65.59615861,0.698256129,8.099145548
312,"L5,T4,L2,C7,T9,T5",73.57783356,0.789471971,8.577752244
313,"T2,T9,C6,T6,L1,T5",54.97603229,0.719316935,7.414582408
314,"L1,L4,T7,T6,C4,T2",94.27640614,0.702395612,9.70960381
315,"T11,T6,C5,C6,L1,T8",81.77722374,0.761465268,9.043076011
316,"T6,C2,T1,T4,T2,L1",81.21541786,0.690894058,9.011959713
317,"T3,T8,L3,T12,C3,T1",78.90924502,0.765881778,8.883087584
318,"T3,L1,T5,T1,T6,T4",104.5434017,0.645317514,10.22464678
319,"L4,L1,T1,C4,C6,C5",152.5517039,0.460233426,12.35118229
320,"C5,T2,T4,T7,L2,L4",69.65364012,0.72826681,8.345875635
321,"T9,L1,C2,T8,C7,T2",41.16985141,0.778754093,6.416373696
322,"T10,C6,L1,T9,T5,T2",103.0679582,0.790857939,10.15223907
323,"T12,T3,T11,L3,C3,C5",78.99777318,0.76946353,8.888069148
324,"T4,L1,C3,T1,T2,T5",99.78467496,0.740299594,9.989227946
325,"T11,L4,T3,C3,L2,T4",85.57045187,0.774646956,9.250429821
326,"T9,C2,T4,T6,C6,L5",82.41042924,0.721467937,9.078019015
327,"L1,T4,L5,C2,T3,C6",94.58339112,0.618312734,9.725399278
328,"T4,C5,C4,T7,L1,L5",93.60222828,0.640661036,9.674824457
329,"T4,T9,L3,T5,L2,C2",72.27653958,0.734734337,8.501561008
330,"L4,T3,C5,T4,T12,L1",45.60312413,0.865662025,6.753008524
331,"T3,L5,T8,T4,T2,T1",74.36684314,0.732871318,8.623621231
332,"L2,L5,L4,T12,T6,T3",100.8796373,0.770836413,10.04388557
333,"T4,C2,L1,L5,T7,T10",144.3535092,0.658056986,12.01472052
334,"T2,T11,T3,T10,T4,T1",35.70818128,0.847495852,5.975632291
335,"T8,T11,C4,T5,T2,L2",34.46689792,0.844015359,5.87085155
336,"L2,T11,T9,T4,T5,T1",80.83373738,0.749710166,8.990758443
337,"C6,T2,T3,L2,C2,L4",68.56467459,0.711222284,8.280378892
338,"T4,C7,T10,L3,L4,L1",55.32189337,0.798169295,7.437868873
339,"T2,L1,C5,T1,L4,C4",130.0553143,0.637897658,11.40417969
340,"T9,T2,C5,T12,T8,C6",139.1721362,0.671212624,11.79712406
341,"C3,L3,T10,T11,C6,L1",68.61890916,0.77408868,8.283653129
342,"T5,L5,T11,C6,T12,T10",88.72573815,0.690228608,9.419434067
343,"T9,T11,L4,T12,C6,L5",32.83319099,0.88043836,5.730025392
344,"T9,T10,T12,C5,L4,T8",69.30797855,0.756060808,8.325141353
345,"T12,C6,T1,T2,C2,T5",97.49402202,0.726590171,9.873906118
346,"L2,T5,T4,C6,T3,T7",61.66252992,0.783453211,7.852549263
347,"C4,C5,T5,L4,T2,T10",109.4207823,0.747694029,10.46043892
348,"T8,T3,T4,T1,T5,L5",123.9916976,0.683370691,11.13515593
349,"T1,T10,L2,L1,C3,C2",81.8269382,0.740641544,9.045824352
350,"L5,L4,C4,C6,T2,T5",97.65614359,0.683422799,9.882112304
351,"C6,T1,T3,C5,T9,L3",108.4603548,0.660554661,10.41443012
352,"T7,C2,L3,C3,T5,L4",41.12069541,0.841858456,6.41254204
353,"T3,L3,T5,C3,T8,L4",70.89644114,0.706088547,8.420002443
354,"T8,C6,T3,T4,T9,T1",155.3062347,0.527393351,12.46219221
355,"T9,C2,L1,C5,C7,C3",94.03450593,0.763579344,9.697139059
356,"L4,C6,T2,C3,T10,L2",80.20615975,0.762752837,8.955789175
357,"T5,L5,T8,C3,T4,C6",83.78016377,0.74344593,9.153150483
358,"T12,T8,T10,L4,C3,C7",101.3076448,0.706144876,10.06516988
