Iteration,Selected_Variables,MSE,R_Squared,RMSE
151,"T5,C7,C6,T11,L3,T3,C5",96.62988323,0.759165168,9.830050012
152,"L3,T10,T7,C4,L2,T8,T9",63.7985133,0.837065461,7.987397154
153,"T9,C7,C4,T3,T6,L2,T5",65.29075971,0.715376294,8.08026978
154,"L4,T6,T3,C2,T2,L3,L2",55.87445322,0.772749629,7.47492162
155,"C7,T2,L1,T9,T6,T11,T12",116.1861925,0.712640374,10.77896992
156,"C2,T8,T2,L3,T1,T6,T11",39.64350945,0.821121315,6.296309193
157,"C5,T10,C7,L3,T11,T8,T5",28.30670341,0.882215925,5.32040444
158,"T1,C4,T8,T3,T12,C2,L4",140.1490136,0.682952888,11.83845487
159,"C3,L2,T8,T12,T9,L4,L1",52.33474789,0.752760415,7.234275906
160,"C5,T3,C4,L5,C2,L4,C6",80.82084864,0.730796401,8.990041637
161,"T4,T6,T10,T11,T3,C5,C3",40.32610483,0.820689708,6.350283839
162,"L3,C4,C3,L2,T8,T9,L1",93.66869241,0.68556124,9.678258749
163,"C2,T2,T8,L5,C6,L2,T1",37.52570066,0.851060745,6.125822448
164,"T1,T11,T7,T3,L4,T6,C5",48.86032897,0.833964469,6.990016378
165,"T4,L3,T7,L1,C2,C4,C5",43.80437666,0.843743208,6.61848749
166,"T6,T12,L2,C3,C5,T1,C4",37.73769666,0.768277353,6.143101551
167,"T3,L5,L2,T1,T4,C4,C3",47.39157009,0.762878369,6.884153549
168,"T6,T4,C7,L5,C2,C6,C5",76.33241437,0.723917397,8.736842357
169,"T11,L1,C2,T6,C3,T5,T7",71.35750759,0.786454118,8.447337308
170,"T6,T5,T2,C4,C3,C2,L4",166.2588961,0.65240573,12.89414193
171,"T6,C6,T1,T5,T2,L1,T8",78.32698751,0.782849603,8.850253528
172,"T3,C2,L1,T5,T7,C4,T12",134.3246454,0.650963846,11.58985097
173,"T5,C2,L3,C5,L2,T6,T4",75.32593073,0.769664139,8.679051257
174,"C2,T7,T11,T1,T5,T6,C6",123.9152616,0.715803461,11.13172321
175,"T6,T9,C6,C5,T12,L3,T3",46.57964604,0.846515971,6.824928281
176,"L3,T12,C7,C4,T10,L4,L1",75.34702835,0.6492632,8.680266606
177,"T5,L5,T12,T1,C5,L1,T3",59.64473368,0.806649984,7.723000303
178,"T8,T11,T10,T4,T7,T6,L1",83.19083293,0.794580961,9.120900884
179,"L3,T8,T5,L4,T9,L2,T1",73.07458039,0.805188082,8.548367118
180,"T1,C5,C4,C3,T7,T3,L4",77.6741403,0.730340247,8.813293386
181,"C6,T3,T5,L5,C7,T4,T9",40.44599463,0.778675756,6.359716553
182,"C2,T5,C3,C6,T11,T1,T6",88.39921255,0.740365844,9.402085543
183,"C7,C3,T4,C2,T2,T6,T11",200.1230538,0.637868343,14.14648556
184,"T8,C4,C7,T3,T4,L4,C6",72.33792142,0.667470992,8.505170276
185,"L1,T3,T4,C6,C7,L4,T2",57.21329071,0.794209785,7.563946768
186,"C3,T11,T5,C4,L4,L5,T10",39.77190351,0.855222187,6.306496929
187,"T11,L1,T2,T5,L3,C6,L2",47.37087999,0.806021272,6.882650651
188,"T12,L3,T2,T11,L1,T1,T10",88.20091371,0.61666834,9.391534151
189,"T3,T4,T8,C4,L4,T10,L5",108.642631,0.759600945,10.42317759
190,"T2,T8,T7,T11,L2,T3,C5",32.28175221,0.893564675,5.681703284
191,"L4,C3,T6,T10,C5,T1,L1",116.6178483,0.731762514,10.79897441
192,"T11,T5,C7,T12,C5,T3,T1",82.56385356,0.754731496,9.086465405
193,"L5,C7,C4,T11,T8,T10,T9",71.66814403,0.794233388,8.465703989
194,"L3,T5,L1,T7,T6,C3,C4",119.7020355,0.749998467,10.94084254
195,"L5,T10,C7,T4,L1,L2,T3",41.84675024,0.81294295,6.468906418
196,"T11,L4,L5,T12,T2,C6,C2",129.4220062,0.645105505,11.37637931
197,"T3,L3,T4,T2,T11,T12,T5",30.11764617,0.814529668,5.487954644
198,"T6,T10,C7,C3,T5,C5,T3",150.8117657,0.621712557,12.28054419
199,"T1,T3,L4,T12,C6,C7,T9",108.1052467,0.699349449,10.3973673
200,"L4,T3,C7,T4,C2,T10,L2",57.67281021,0.810397716,7.594261663
201,"T10,T5,L4,L2,T2,C6,L3",54.56021517,0.771084503,7.38648869
202,"L3,T10,T6,T2,C4,T3,T7",110.438867,0.747447765,10.50898982
203,"T1,C4,T6,C2,T2,C6,L4",87.73419744,0.668376855,9.366653481
204,"T1,T11,C6,L4,T4,L1,L2",49.3474914,0.842718705,7.024776964
205,"T12,T5,L3,C7,L5,T4,C5",76.52205141,0.711615789,8.747688347
206,"L4,C2,T8,T5,C4,C6,T4",56.29578811,0.735252703,7.50305192
207,"T9,T4,T8,C6,L3,L2,T3",80.70987567,0.774441002,8.983867523
208,"L1,T6,T5,T11,C2,L2,C5",29.32068988,0.89234211,5.414858251
209,"C4,C3,C7,C2,T6,L5,T1",43.36004358,0.808084394,6.584834362
210,"T2,T5,L2,C3,T9,L1,T12",66.70214838,0.79237336,8.167138323
211,"T4,C4,T1,L1,C2,T6,T11",173.8234654,0.637036315,13.18421273
212,"T5,T9,L3,C4,T2,L4,C3",86.25658197,0.709072222,9.287442165
213,"C7,C2,C3,T10,T1,C6,L2",71.54472729,0.792293853,8.458411629
214,"L4,T1,L2,C7,L5,T9,T5",95.63993564,0.791727503,9.779567252
215,"T4,T12,T8,L1,L2,T11,L3",75.26735188,0.662453619,8.675675875
216,"T5,T10,T7,T9,L4,C4,T3",98.60323654,0.667256557,9.92991624
217,"T5,C6,C5,T10,T3,C4,T12",55.18956436,0.814112445,7.42896792
218,"T7,T12,T11,L5,T10,L3,C3",48.34216134,0.7178999,6.952852748
219,"C2,C4,T6,C6,T9,T1,C7",123.9779587,0.655962078,11.134539
220,"T3,L2,T10,C4,L5,C6,T1",61.81288246,0.583939626,7.86211692
221,"T8,T7,C6,T11,C2,T1,T12",73.77344833,0.735451779,8.589147125
222,"C2,T1,T6,T5,T4,T11,C5",58.27661052,0.811110106,7.633911875
223,"C3,T3,T2,L5,T7,C5,T8",128.6597837,0.688363872,11.34282962
224,"T2,T11,L2,T4,C2,C5,T10",88.21001289,0.808020078,9.392018574
225,"L1,L2,C2,C5,C6,T1,T2",185.3931956,0.653993109,13.61591699
226,"T11,T5,T3,C2,L4,T10,T2",97.60070172,0.74951959,9.879306743
227,"C3,T11,T10,T2,T12,T8,L4",52.5532241,0.778748707,7.249360255
228,"T8,L1,T11,T6,T5,T7,L5",64.57443541,0.758322769,8.035822012
229,"T5,L1,L3,C7,T11,T7,T12",81.36402908,0.808470839,9.020201166
230,"T3,L4,C4,L3,C7,C2,T10",45.12327287,0.805372144,6.717385866
231,"T5,T1,L2,T7,C7,C5,C4",166.9973191,0.649268714,12.92274426
232,"C3,L2,L5,C6,T7,C2,T4",79.78718164,0.72472326,8.932367079
233,"C5,L1,T2,L3,T4,T11,C3",36.99722021,0.774788653,6.082534029
234,"T8,C5,T12,C4,C7,C3,L4",45.66218058,0.76583999,6.757379713
235,"T3,T7,T6,T12,T8,T2,L5",48.98111857,0.789388559,6.998651196
236,"C3,T9,C6,T7,T12,L1,C5",68.30303103,0.753426691,8.264564782
237,"L1,L2,L3,C6,T10,T8,T2",79.1366254,0.780525579,8.895876876
238,"T4,T12,C3,T5,L1,T3,T1",130.8390481,0.722579174,11.43848976
239,"L1,C4,T2,T1,T12,L4,T3",114.5192146,0.645384312,10.70136508
240,"T6,T8,L1,T7,T1,C2,T11",54.05911679,0.814241951,7.352490516
241,"L4,C3,T1,L5,T11,T2,C7",108.2750138,0.754799436,10.40552804
242,"C7,T8,L3,T12,L4,C2,C3",61.2960258,0.80469447,7.82917785
243,"T4,T5,L1,C4,T7,C6,L4",41.58755627,0.820632558,6.448841467
244,"T11,L5,T10,L2,L4,T4,C3",57.31849717,0.805869349,7.570898043
245,"T11,L1,T2,T10,T6,L3,T12",51.24059086,0.822458097,7.158253339
246,"L4,T4,C2,T5,L1,C3,T10",96.6255013,0.731173355,9.829827125
247,"T11,T7,T4,T1,T6,L2,T2",52.24368069,0.834293927,7.227979018
248,"T5,T6,T12,T1,L3,L5,T9",37.45588373,0.835678352,6.120121219
249,"T4,C2,C7,T9,T1,L5,T8",80.94449813,0.760207695,8.996916034
250,"T3,L4,C2,T7,C4,T11,T10",122.3338645,0.717106703,11.06046403
251,"L3,C6,T12,C5,C7,T6,T11",38.89004415,0.800232777,6.236188271
252,"T12,L4,T6,T3,T1,L1,T2",54.15284826,0.7640625,7.358861886
253,"T5,T9,T8,C6,T2,L1,L3",63.94745845,0.813526355,7.996715479
254,"C7,T12,T6,C6,L1,L3,L4",104.7618828,0.719361233,10.23532524
255,"T4,C3,L5,T2,T8,T9,T5",71.60904899,0.746152467,8.462213008
256,"T10,L2,C5,T11,C3,T12,T8",68.37920725,0.754628707,8.269172102
257,"T12,L3,L1,T1,L2,L4,T6",60.67929714,0.750986329,7.789691723
258,"C2,C3,T10,T6,C4,T3,T7",66.40806817,0.750298204,8.149114564
259,"T1,L5,T6,T3,T8,L1,T4",72.93598719,0.762396971,8.540256857
260,"C4,L5,C7,T9,T6,T3,T10",64.73309121,0.750089077,8.04568774
261,"T3,C6,C4,L3,T10,T2,L1",51.61313933,0.809352238,7.184228513
262,"L2,L5,T3,C2,T10,C7,T5",29.36257757,0.884156,5.418724718
263,"T5,L4,T9,T4,L5,L1,C3",72.35457313,0.764708202,8.506149136
264,"T5,L2,T4,L3,C7,C2,T8",78.31986653,0.739183851,8.849851215
265,"L3,C5,L1,T1,L5,C3,L2",58.73664119,0.738587667,7.663983376
266,"T7,T5,T11,T1,L3,T6,C6",59.76601767,0.836247268,7.730848444
267,"C3,T2,L3,L2,T8,T11,T10",108.8855215,0.760763249,10.43482254
268,"T4,L1,L5,C6,C4,C5,L3",110.2529876,0.734526197,10.50014227
269,"T9,C2,T6,C3,T12,T11,T7",77.03067262,0.742837579,8.776711948
270,"L5,T12,L2,C7,C2,T9,L3",57.34735346,0.74420916,7.57280354
271,"C2,T8,T10,T2,T7,C3,T12",123.9792302,0.729302769,11.1345961
272,"T1,L3,T8,C5,T5,T4,L4",218.2540653,0.662650117,14.77342429
273,"T9,C5,L5,C3,C6,L1,T1",74.2130382,0.7218588,8.614698962
274,"C4,T9,T2,C2,L2,T7,C3",63.00481559,0.754608144,7.937557281
275,"T3,C2,C3,L3,T11,C5,T12",141.284043,0.715203342,11.88629644
276,"T4,L3,T3,T9,C3,T2,L2",54.91099601,0.781604769,7.41019541
277,"C7,T8,C4,T7,L1,T6,L3",59.4583359,0.857521804,7.710923155
278,"L3,C5,T12,C7,L1,C4,T4",145.0991793,0.673731264,12.04571207
279,"T1,T11,T7,C5,C4,L5,C3",92.38905646,0.661447348,9.61192262
280,"T10,T6,T4,T3,T1,T2,T11",61.90126484,0.745067699,7.867735687
281,"C2,T2,T5,L4,T12,T10,T1",51.09393263,0.791036038,7.148002003
282,"C3,L1,T11,C5,T4,T1,T7",28.85031126,0.826615233,5.371248576
283,"T6,T2,T7,L5,T9,T3,L1",92.01620601,0.708200876,9.592507806
284,"T2,T9,L2,T12,T5,T11,T10",86.39701249,0.75938752,9.294999327
285,"T10,T2,T1,L5,L2,T12,C6",71.21625885,0.814165311,8.438972618
286,"T6,C7,T11,T3,C6,L2,L3",59.92103226,0.807414648,7.740867668
287,"C2,T4,C6,T5,L1,L4,C5",183.3047225,0.632818249,13.53900744
288,"T12,T1,L2,C4,L3,T7,C5",49.63591093,0.786547909,7.045275788
289,"T10,T2,T1,L5,L1,C4,T4",92.85844476,0.696346938,9.636308669
290,"L3,L5,T10,T12,T3,C4,L2",38.147053,0.818343274,6.176330059
291,"T11,T12,L3,T10,T5,L4,C6",51.81770172,0.803925707,7.198451342
292,"L1,C6,C5,T6,T4,C3,C2",79.11375687,0.690061384,8.894591439
293,"C2,T10,C5,C4,L3,T3,C6",28.99784416,0.852408712,5.384964639
294,"C6,T1,T12,L3,C7,T7,T5",47.56143885,0.824122016,6.896480178
295,"T7,C5,T10,T11,C6,T8,T6",68.89200362,0.764136327,8.300120699
296,"L4,T12,C4,T11,L2,T8,T7",46.00623124,0.859284045,6.782789341
297,"C7,T3,C3,L3,T7,T1,T12",135.4954946,0.728172778,11.6402532
298,"L4,T9,C6,C3,L2,L1,C5",69.9726318,0.803789562,8.364964543
299,"T9,T10,C3,T11,T12,L4,T5",60.52858133,0.814271353,7.780011654
300,"L1,T3,T6,C6,C7,T12,L3",62.56658113,0.837452355,7.90990399
301,"C4,T10,L5,T8,T11,T4,L1",143.2693247,0.684464439,11.96951648
302,"T2,C3,T5,L3,C7,T9,T7",101.8913059,0.735427006,10.09412234
303,"L2,L4,C4,C7,T5,T11,T2",86.4250194,0.778245975,9.296505763
304,"C3,T6,T3,T4,T1,C2,L3",145.2860574,0.724771562,12.05346661
305,"T2,T1,L1,T5,L5,T12,L3",46.0870961,0.75597319,6.788747756
306,"T6,C2,T9,T4,C5,L5,L2",57.79303222,0.827190558,7.602172862
307,"C6,C4,L3,T11,L1,T4,T2",48.33519358,0.77691519,6.952351658
308,"C2,L3,T3,T2,T11,T9,C3",58.89866531,0.793915518,7.674546587
309,"C4,L2,T11,T2,C2,L1,T12",122.5390946,0.706460955,11.06973778
310,"T12,T8,L3,T1,C4,C2,C6",79.21709144,0.737695743,8.900398387
311,"T3,T9,T4,L1,C2,T8,C3",53.38343751,0.790284895,7.306397027
312,"C4,T12,T2,L1,T1,C5,T11",31.1082856,0.760473153,5.57748022
313,"T3,T1,L5,T10,C6,L1,T9",50.82115821,0.820596737,7.128896002
314,"C3,T5,T8,C5,L2,T6,C7",59.93164395,0.75120266,7.741553071
315,"C3,T6,L2,C4,T8,C7,C5",108.3536345,0.706555007,10.40930519
316,"T3,T11,C5,L3,C3,T7,L4",85.37295067,0.757079721,9.239748409
317,"C6,T9,T5,T2,T3,C5,T4",135.6294693,0.635751479,11.64600658
318,"C6,C7,T9,T2,C3,C5,T3",124.9654943,0.647288617,11.17879664
319,"T11,L3,T4,C5,C2,L5,T9",39.18419223,0.863309315,6.259727808
320,"T6,L1,L4,T11,C6,T1,C2",43.87594069,0.852718678,6.623891657
321,"C2,T7,C7,T10,T11,T12,C6",55.16483002,0.79673767,7.427303011
322,"T12,L1,C6,T5,C5,C7,T6",46.70938572,0.780389541,6.83442651
323,"L2,T6,T5,C2,C3,T12,C7",102.2009281,0.72542561,10.10944747
324,"C6,T5,T6,T10,T2,T1,T4",45.64293578,0.791743417,6.755955579
325,"L4,T8,T3,T7,T6,L2,T2",44.70554799,0.690870483,6.686220755
326,"T10,T12,L3,C5,L1,L5,T6",52.14429497,0.820935734,7.221100676
327,"T9,L3,L5,T4,T12,C6,T7",78.68557769,0.787225472,8.870489146
328,"L1,T4,T8,T3,L4,T10,T11",79.07884128,0.785248306,8.89262848
329,"L4,T4,T11,L1,L5,T6,T1",93.76864415,0.777024391,9.683421097
330,"C6,T6,T9,T10,T8,T2,T7",87.72679857,0.727544721,9.366258515
331,"L1,T11,T3,C6,C4,C2,T2",141.7282484,0.625456686,11.90496738
332,"L4,C7,C4,C2,T7,T8,T12",133.1103779,0.652972384,11.53734709
