Iteration,Selected_Variables,MSE,R_Squared,RMSE
35,"T12,C4,L2,L4,C2,T3,T2,T4,L5,T10,T9,T7,T5,T6,L3,C6,C7",39.8868198,0.869318554,6.315601302
36,"C6,C4,C5,L1,L5,L2,T11,T9,L4,T2,T7,T6,T3,C7,T10,T1,C3",93.04713871,0.750430534,9.64609448
37,"L1,T6,T10,T8,T2,T11,T9,C3,C6,L5,T12,L3,T3,C7,T5,T4,L4",39.20085827,0.858454179,6.261058877
38,"C6,T5,T8,T3,T2,C3,C2,T6,T11,L2,C5,L4,C4,L5,T10,L1,T7",73.2444181,0.815809451,8.55829528
39,"T12,T5,T1,C3,L3,L2,T10,C4,C5,T4,T7,C7,L1,L4,T3,T9,T6",86.24604462,0.744454366,9.286874857
40,"L4,T10,C6,T6,T3,T4,L1,T5,C3,T12,L3,T7,C4,C5,C2,T8,T1",57.82636889,0.796819645,7.604365121
41,"T2,T6,T8,T11,C4,C6,T4,L3,L1,T7,T3,T5,C3,L2,T12,L4,C2",44.89982882,0.839454801,6.700733454
42,"T8,T5,C2,T10,C6,C3,T3,L5,T1,C7,L4,T9,T4,C5,T11,T2,L1",40.09826925,0.837767592,6.332319421
43,"L4,T11,T12,T6,T2,T10,T3,T8,L3,C7,T7,C3,C4,L1,L2,T1,C5",33.16173473,0.880153508,5.758622642
44,"C2,C3,T4,T6,T3,L3,C5,T11,L1,T7,T2,C6,T1,L2,T8,T5,T10",102.3310692,0.801437025,10.11588203
45,"T2,L3,T11,T12,T9,C2,L1,T5,L2,T8,T3,T1,L4,T6,T4,C5,C3",33.95252558,0.80864087,5.826879575
46,"C6,T9,L4,T3,L1,L5,T11,T6,C3,T7,T8,C5,C7,C4,L2,T1,T12",43.31444249,0.829359873,6.581370867
47,"C3,L5,T5,T12,C6,C5,T4,T8,T10,T3,T6,T11,T2,C4,T9,L1,C7",22.34442419,0.857749921,4.726988914
48,"T7,C3,C4,C2,T9,L1,L4,L2,L5,L3,T12,T5,C5,T8,T6,T3,T1",97.11396983,0.729696765,9.854642045
49,"C6,T7,L5,C4,T8,T9,T5,T3,T12,T4,C3,T1,T10,L3,C5,T2,C7",32.72618131,0.877905265,5.720680144
50,"L3,T10,L5,L2,T9,C6,T1,T8,T6,T12,T11,C2,T4,T5,C3,C7,T7",55.37861166,0.772636412,7.441680701
51,"T1,T5,T3,C7,T7,T6,C3,L4,T12,L2,T8,L5,T10,T2,T9,T11,C2",47.89136329,0.839148706,6.92035861
52,"L1,T5,L4,C7,C3,T3,T11,C2,T8,T6,T7,C4,T9,L2,T2,T12,L3",38.00567632,0.845940942,6.164874396
53,"T11,C4,T12,L5,T9,T4,L2,T3,T10,C5,T6,C6,C2,T8,L3,T7,L4",28.18307004,0.871232695,5.308772932
54,"T3,C7,T2,T1,T11,L3,C5,C2,C3,L1,T6,L5,T5,T12,T9,L2,T8",39.55535492,0.814874317,6.289304804
55,"C7,T12,C6,T7,T10,T6,T11,C5,T3,T4,T2,L1,C3,T9,L2,L3,T1",66.23076153,0.806171451,8.138228402
56,"L3,C7,T9,T4,L5,C2,T6,T11,T10,T3,T1,T8,C3,C5,T7,T12,L4",40.33587289,0.837632979,6.351052896
57,"L4,C3,C2,T11,T9,C4,C7,C6,T12,T7,T1,T2,T6,L5,T3,L1,C5",118.0735506,0.772237167,10.8661654
58,"T5,C7,T6,L3,L1,C5,T10,C4,L5,T11,L4,C2,T4,T8,T12,L2,T2",85.16784522,0.790415162,9.228642653
59,"T2,T3,L5,L4,T4,T7,T10,C3,T8,C2,C4,L3,T11,T9,C7,L2,L1",57.23558649,0.848895699,7.565420444
60,"T5,L1,T2,T10,T11,T4,C4,L3,C6,L5,T9,T8,T7,T1,C2,C3,T6",61.7524703,0.815269558,7.858274002
61,"C7,C4,T4,L5,C5,C3,T2,T1,T11,L1,L2,T10,T9,T7,T12,L3,T3",20.95177352,0.892632718,4.57731073
62,"C7,L4,T3,T7,T12,L5,T5,L3,T8,C5,T6,L1,C6,T10,T1,T2,T9",63.90880185,0.764276214,7.994298084
63,"T12,T4,L4,T1,C2,T3,T5,C5,T10,T2,L1,C7,L3,T7,T9,T6,C3",58.46692875,0.794149238,7.646367029
64,"C2,L3,T11,T10,L1,C5,T7,T4,L4,T12,T5,C7,T9,L2,T8,L5,C6",17.45734838,0.925705725,4.178199179
65,"T11,L1,C2,L3,C4,T9,T12,L5,C6,T3,C5,T8,C3,T1,T5,C7,L2",35.41259321,0.85545545,5.950848109
66,"C4,T9,T8,C7,T1,T5,L1,L3,T11,L4,T10,C2,T6,T12,L2,T7,T4",91.33016836,0.750804424,9.55668187
67,"T3,L3,C5,C7,T10,T12,T6,L5,L4,T2,T1,C2,C4,T5,L2,T11,L1",37.93757316,0.838643504,6.159348436
68,"L5,L2,L1,C4,C3,T12,T5,T4,T8,L3,T6,T1,C5,C7,C2,L4,T7",44.52879957,0.860890064,6.672990302
69,"T4,T11,L5,C4,T2,C6,T6,C3,C2,T5,T1,T10,T7,L2,L1,T8,T3",57.47523222,0.849326529,7.581242129
70,"L5,T8,T5,L4,T3,T9,L3,L2,C2,T1,T12,C3,T7,T10,C7,T2,T4",24.79176972,0.880755581,4.979133431
71,"L1,T2,T5,T12,L5,T4,T10,C6,T8,L4,T6,C2,C4,C3,T7,L2,T9",27.58723111,0.883995008,5.252354815
72,"T12,L4,C5,T6,T8,C4,C2,T10,T4,C7,L3,T3,T2,T1,C3,T9,T11",110.9249531,0.766688139,10.53209158
73,"T12,T10,T3,C2,T6,C7,L2,C5,T2,L1,L5,C6,T8,T1,L4,T4,T5",46.87116281,0.797628566,6.846251735
74,"T10,C5,T5,T7,C3,T12,T4,C4,T3,C2,C6,T6,L4,T11,L3,T9,T1",108.5926068,0.766074626,10.42077765
75,"L2,T1,T4,T10,L4,T11,T8,L5,C4,L3,C7,C3,L1,T6,C5,C2,T2",47.708822,0.846373602,6.907157303
76,"T3,L2,L4,C5,T5,T11,T1,T10,L1,T9,C2,C6,T7,C7,T6,T8,L3",40.72393089,0.816218819,6.38153045
77,"L4,C3,L1,C2,L2,T4,C6,T10,T3,T9,T12,T5,T2,L3,L5,T7,T11",29.44649309,0.840385314,5.4264623
78,"T4,C4,C7,L1,C5,T2,T6,T5,T11,C2,T9,L4,T12,L2,L5,T10,T7",69.49653485,0.811185514,8.336458172
79,"T6,T1,T11,C7,T5,L4,C5,L1,T4,C4,T12,T2,T9,T7,T3,L3,C2",43.17794651,0.875210069,6.57099281
80,"C3,T12,T11,L3,T10,T6,C6,T3,T4,C5,T5,L4,L2,C7,T8,C2,T9",73.95363528,0.821070938,8.59962995
81,"T3,T8,T10,T7,T9,T5,L5,L4,T1,C2,C6,C4,T4,T6,T11,C5,L1",31.63379916,0.863130717,5.624393226
82,"L3,L5,C4,C3,T6,T11,L4,C7,T8,L2,T9,T2,T1,C5,C2,T4,T7",39.58526859,0.873104836,6.291682493
83,"L4,C5,T11,T3,L1,C3,T5,T12,T10,L3,C4,T4,C6,T7,T8,C7,T2",28.28681072,0.903531736,5.31853464
84,"T11,L3,T7,T3,C6,C2,T4,L2,C4,T1,T6,L4,C3,T8,L1,T10,L5",39.60044648,0.855960251,6.292888564
85,"T11,T4,T10,C5,T6,C2,L3,L4,C7,T9,L5,C3,T8,L2,L1,T2,T7",88.35786966,0.804989862,9.399886684
86,"C7,C2,T3,L4,L1,T10,C4,L2,T5,T8,C5,T11,C6,T4,C3,T1,T7",75.57505616,0.811424638,8.693391522
87,"L3,L2,T2,C3,C6,T7,T9,C4,L1,L5,T4,T12,C5,T8,T3,T1,T5",39.28737507,0.885719954,6.267964188
88,"C3,L3,C5,T1,T6,L5,T4,L2,T12,T9,L1,L4,T11,T5,T7,T2,C7",79.09552541,0.811240977,8.893566518
89,"T9,L4,T12,T4,T11,C2,T8,T5,L3,L2,C5,T10,T1,T3,L5,T7,C3",39.80895305,0.865234463,6.309433655
90,"T12,T7,T1,L3,T4,T10,C7,T11,L5,L2,C3,T5,C5,T6,T3,T8,C2",34.39721477,0.871434836,5.864913876
91,"C2,T8,L3,C3,C5,C7,T12,T10,T1,T6,C4,C6,T2,T9,T11,T4,L5",88.69894887,0.790306528,9.418011938
92,"C2,T8,T3,L1,L3,T5,C5,C6,T12,C4,T6,T10,C7,L5,L2,T1,T4",86.62320442,0.694874542,9.307158773
93,"T6,T8,L4,C7,T5,T4,C3,C2,C5,L3,L1,L2,T3,T12,T9,T10,T11",48.75865369,0.832249434,6.982739698
94,"L5,C7,L1,T2,T8,T4,C4,T11,C3,T6,L2,C6,T10,T3,T12,T1,T7",68.76071881,0.823562741,8.292208319
95,"T3,C2,T6,L3,C4,T12,T2,C5,T5,L1,T1,L4,L2,T11,L5,C7,T4",53.45983516,0.801089572,7.311623292
96,"T8,T4,L2,T5,T7,T1,C5,T11,T12,L3,C6,C2,T6,C7,T9,L1,L5",58.65333876,0.83006535,7.658546779
97,"L5,T12,T7,T2,T3,C3,L1,L2,C4,T8,T9,C7,T4,T11,C5,L3,T5",31.42436607,0.809413963,5.605744025
98,"C2,C6,C3,T9,C7,T1,L1,L5,L2,T3,T12,C5,T2,T8,T6,T11,T7",91.46665029,0.788872349,9.563819859
99,"C5,T4,T10,T12,T3,L2,C6,T9,L1,L4,T11,L5,C7,T7,T2,T8,T1",43.69576073,0.833399627,6.610276902
100,"L1,T9,T11,T2,C3,T5,C2,L2,T8,L4,T6,C4,C6,T12,L3,T3,C5",45.88353999,0.87105667,6.773738996
101,"T6,C3,L2,T3,T10,L3,L1,C4,T7,C5,C6,T9,T1,T4,T8,C2,T2",86.71910562,0.770677027,9.31230936
102,"T6,L1,T12,T8,T3,L5,C4,T10,C7,L4,T7,T5,C6,T2,C3,L2,T4",37.66293778,0.859675784,6.137013751
103,"T12,T4,L2,C3,T10,L3,T2,L1,T5,T1,L4,T6,T11,T3,C5,C4,T7",105.3819998,0.781172465,10.26557353
104,"T10,T1,L2,T5,T8,T4,L4,T11,C6,C5,T7,C3,T3,L3,T2,L1,L5",103.3881183,0.775002787,10.1679948
105,"T5,C2,C5,T2,C4,T11,T12,L4,T4,T9,T10,C7,C6,L3,T1,T6,L2",35.66726908,0.87458198,5.972208058
106,"C3,T5,C2,T6,T11,C5,T7,C7,L1,T10,T1,T3,C4,T12,T2,T9,L3",35.05695245,0.86279977,5.920891187
107,"C2,C5,L1,T6,T1,L2,T8,T3,L5,T9,L4,T2,T7,T12,T4,C7,T11",92.1326749,0.754095212,9.598576712
108,"T9,L4,T2,T3,C3,T5,T11,C7,C4,C6,T6,T4,T1,C5,T10,C2,T8",51.1740161,0.83425045,7.153601617
109,"T9,L2,L5,T6,T3,C3,C4,T10,T4,T5,T2,C5,L4,T11,C7,L1,T7",46.98473808,0.836474315,6.85454142
110,"L2,T10,C7,L4,T1,T5,T7,T8,T9,T12,T4,T11,C2,L5,C3,C5,T3",84.08791949,0.80543234,9.169946537
111,"L3,T6,C7,T9,T1,C6,T10,T4,T2,T11,L5,T8,C3,C2,L4,T3,T5",40.52170385,0.832215557,6.365666018
112,"C3,L4,T5,C6,T8,C4,T10,C5,C7,L5,T9,T2,T12,T7,L1,T11,T3",25.319688,0.845723607,5.031867247
113,"C4,T4,T11,L5,L2,C5,T5,T3,T1,C7,T9,C3,C6,T2,L3,T7,L4",61.52292709,0.802031308,7.843655212
114,"L1,T4,T9,T11,T7,T6,T5,L4,T10,C2,C7,T12,C4,L3,T2,T1,T3",119.7498961,0.733669071,10.94302957
115,"L4,C6,L5,L3,T5,T6,C7,T11,T7,T12,C2,T10,T4,T8,C4,T2,T1",48.99581442,0.830479751,6.999701024
116,"T5,C2,T10,T1,L2,C4,L1,T8,T4,T2,L5,C6,C7,T7,T9,L3,C5",37.2869759,0.867253977,6.106306241
117,"T12,C6,T7,L1,C7,T8,T10,L3,T4,C3,T5,T11,L2,T3,C4,T9,T6",46.44864323,0.832353862,6.815324147
118,"T7,T8,C3,L5,T1,C4,T9,C7,T6,T5,L2,L3,T12,L4,L1,T10,T4",34.00097034,0.868323665,5.8310351
119,"C6,T2,C2,L5,L2,T9,T12,C3,C5,T7,T4,T3,L3,T8,T1,L1,T5",63.54729787,0.803435809,7.971655905
120,"C3,L5,L3,C4,L4,T7,T6,C6,L2,L1,T9,C5,C7,T11,T12,T1,T3",44.42031264,0.847949754,6.664856536
121,"T9,T1,L3,C2,C3,T3,L1,T12,T4,T7,L4,T5,L5,C4,L2,T11,T2",49.15922658,0.84099803,7.011364102
122,"C3,C6,T9,L3,T4,T8,T2,C2,L5,T12,T11,C4,L1,C7,C5,T5,T1",19.65928121,0.911782829,4.433878799
123,"T8,T10,C2,T2,L2,T3,L3,L1,T4,T7,L5,T6,T5,C7,C3,L4,C6",32.12143561,0.832030257,5.667577578
124,"T12,C7,C3,L5,C6,L2,L1,C5,C4,C2,T8,T3,T4,T7,T9,T5,T6",64.06168243,0.775658309,8.003854223
125,"L1,T10,C5,L5,C2,L2,T2,L4,T5,T3,T7,L3,T12,T6,T1,T4,C4",31.80211342,0.851048568,5.639336257
126,"T3,L4,C2,C5,L2,L5,T7,C6,T1,T5,L1,L3,T6,T2,C4,T12,C3",50.46470386,0.837676682,7.10385134
127,"T12,T2,L4,T7,T4,C6,C4,C5,C2,L1,T6,T5,T11,T10,L3,T1,C3",81.92006904,0.800014521,9.050970613
128,"T12,T1,T7,C2,T5,T4,T8,C6,T9,L4,L5,T2,C3,L3,T6,C7,C4",44.07490915,0.858657035,6.638893669
129,"T11,T4,T6,T10,L5,C7,T7,C2,L4,L2,L1,C4,T5,C3,T9,T12,T3",108.3044896,0.747363918,10.4069443
130,"C3,T9,T6,T5,C5,C6,T11,T7,T2,L1,L3,C4,T1,L2,T12,T4,C2",64.02574302,0.74518183,8.001608777
131,"L5,L2,T10,T8,T6,C7,C6,T4,T1,L4,T12,T9,T11,T5,T7,C3,L3",35.55898952,0.84213874,5.96313588
132,"T5,T6,T7,L5,L4,T2,T9,T12,T1,C5,T3,T10,T4,T11,L2,C2,C3",48.79273808,0.800718678,6.985179889
133,"T11,C4,T3,C6,C7,T10,T4,T12,L1,L2,L4,T5,L5,T1,T2,T9,C5",80.1255223,0.796489371,8.95128607
134,"C5,C7,L3,L2,C6,T3,T12,L5,T11,T9,C2,T5,T8,C3,T10,T6,T7",29.87857312,0.882153312,5.466129629
135,"T4,C6,T9,T11,T3,C7,L3,T6,C5,L2,L1,C2,C3,T2,T10,L4,T5",29.35626787,0.884767803,5.418142475
136,"L3,L4,C4,T2,C6,T1,T8,T9,T11,T5,L5,T3,T10,C2,T12,T7,T4",60.78444175,0.804777265,7.79643776
137,"T8,C6,T11,L5,T2,C7,C4,T6,T7,T10,T9,T1,T12,L1,C2,C3,L2",55.64906875,0.827871319,7.459830343
138,"T9,T5,T3,C7,L1,T2,T8,T12,T7,C3,C6,T11,L2,T6,C4,T4,T10",44.04885513,0.787129722,6.636931153
139,"C6,C7,C2,L2,L1,C4,L4,C5,T12,T7,T4,T9,T1,T6,T5,T8,T3",54.45292768,0.815593924,7.379222702
140,"L4,C7,T8,T9,T12,L2,T4,C2,T11,T3,T10,T7,C5,L5,L1,T6,C4",78.67753883,0.815340764,8.87003601
141,"C6,T8,T4,T2,C7,T5,C2,C3,L4,T3,T7,L2,C5,C4,T6,T1,T11",96.63279102,0.742666347,9.830197914
142,"L4,T6,C5,C7,T2,T1,L2,T7,T9,C6,C4,T10,T11,T5,T3,T12,C2",39.61054776,0.861134012,6.293691108
143,"C2,T8,T12,C3,T10,L2,T3,T6,C7,L1,C6,T4,T2,T9,L3,T7,T11",54.35073686,0.792984879,7.372295224
144,"T1,L3,T3,L4,T11,C5,C4,T9,C2,C3,T2,L2,C7,T10,T12,L5,T5",80.39044067,0.76072082,8.966071641
145,"T2,T3,C5,L3,C2,T7,C7,C6,T12,L2,T11,L1,T9,L5,T4,T5,T1",26.88756558,0.880203611,5.185322128
146,"T1,C6,L5,C5,T5,T12,L4,T10,C7,T8,C4,L3,C3,T9,T11,L1,T4",60.00289436,0.802028328,7.74615352
147,"T1,T4,T9,T6,T10,T5,C2,C5,T7,T3,C7,C3,L4,T12,C6,T11,L5",98.009938,0.745549374,9.899996868
148,"T3,L3,T11,T2,C7,T6,T5,T12,C2,L5,T9,T10,C6,C4,C5,L2,L1",69.25993334,0.782731058,8.322255304
149,"T5,T11,T12,T2,T4,T7,C5,T6,T1,T10,L3,L5,L2,T3,L4,C7,L1",47.22503108,0.817510791,6.872047081
150,"L1,T6,L3,C6,L4,T5,T1,T10,T8,L5,T11,T7,T2,T4,T12,C5,C3",36.96554253,0.823233923,6.079929484
151,"L2,T8,T1,C2,L5,C6,C5,T9,L3,T12,C3,L4,L1,T4,T3,C7,T6",91.99955003,0.787021343,9.59163959
152,"T1,T2,L2,C7,C2,L3,T7,T5,T3,C5,L1,T6,C3,T4,T9,L4,L5",52.84842142,0.822081671,7.269691975
153,"T3,T6,T7,C4,C2,T10,L5,C6,T8,C7,T1,T11,L1,T9,C5,L3,T5",89.82883624,0.774776303,9.477807565
154,"T4,L4,C4,L2,C5,T10,T1,C3,T12,T9,T11,C6,L3,C2,L5,L1,T8",37.63969582,0.848640453,6.13511987
155,"C4,L5,T8,C5,T6,T4,T5,C2,C3,T2,L4,L3,T9,C6,T1,C7,T7",72.56683372,0.824340343,8.51861689
156,"C6,T12,T4,T6,L4,T2,L2,T11,C2,C3,L3,C4,L1,T3,C7,T7,T5",106.1033209,0.749941572,10.30064662
157,"T8,L5,C3,C7,T5,T1,T4,T2,L2,T6,L1,T12,T11,T9,C5,L4,L3",50.74787953,0.848224897,7.123754595
158,"C3,T1,C4,T12,T11,L4,C7,T8,T9,C5,T5,T10,L1,T2,T4,C2,L2",88.37847881,0.780597274,9.400982864
159,"L2,L3,L1,T2,C5,C4,T10,T11,T8,T3,L5,L4,C3,C6,C2,C7,T12",24.19927406,0.897525025,4.919275766
160,"L5,C7,T6,T3,T8,L1,T9,T1,C5,T2,C3,T10,C2,T12,T4,L4,C4",67.94058209,0.819574267,8.242607724
161,"T11,T2,L5,C4,C2,L1,C3,T8,C7,L3,T3,T4,T7,T5,T9,C5,L2",37.71964635,0.872942978,6.141632222
162,"C2,C6,T10,T2,T8,T11,T6,C7,C3,T12,L5,C5,T4,T9,L4,L1,C4",85.49073697,0.761443134,9.246120104
163,"L5,C3,C4,T8,T10,C7,L4,T7,T4,C6,T9,T3,L2,L1,T5,C5,T11",130.5508418,0.747006737,11.42588473
164,"T12,L1,C2,T1,L3,C5,C4,T2,T4,T5,C6,C3,T6,T9,L2,T10,L5",84.62402048,0.793795467,9.199131507
165,"T12,T6,T2,C5,T7,T8,C7,T5,T10,C6,L3,L2,T11,T9,L4,C3,T4",99.35157457,0.75999131,9.967526
166,"C7,C2,T10,T8,L3,T12,C5,T3,C6,L4,T9,T5,T2,T4,L5,L1,T6",60.97985469,0.789482351,7.808959898
167,"C6,L5,L2,T7,C4,T5,T9,T4,T6,T1,L4,T2,C2,T10,C3,L1,T8",40.93322327,0.885816189,6.397907726
168,"T1,T12,C3,T5,T11,T6,L5,L3,L1,C2,C5,T10,C7,C6,T7,L2,C4",68.6289819,0.75739335,8.284261096
169,"T1,T6,L1,C6,C2,C4,L2,T11,T2,T8,C7,C3,T12,T10,L3,L5,T3",61.90884541,0.84631682,7.868217423
170,"C5,L4,T5,T2,L1,L5,T8,T12,T4,C7,T1,T11,C2,C6,T3,C3,T6",28.39632869,0.886852689,5.328820572
171,"C3,T4,L5,T11,C2,T3,L2,T1,C5,L4,C7,T6,L3,T2,T5,L1,C4",28.49320707,0.903993463,5.337902872
172,"T3,C6,C7,C3,C4,T12,T8,T7,T6,T11,T1,L1,L3,T4,T2,L2,T10",39.61172613,0.868705913,6.293784722
173,"T6,L3,C4,L5,T12,T11,T8,L2,T3,C2,T2,T5,C6,C5,C7,T1,T10",80.59924864,0.812301608,8.977708429
174,"C3,T7,T10,T6,L4,T9,T4,L5,T12,L3,C2,C7,C4,T5,T8,T3,T11",68.11441915,0.831086648,8.253146015
175,"L3,C2,L1,T12,T2,T3,C5,L5,T4,T8,T10,T1,C6,C3,T9,C4,C7",44.55690451,0.87131023,6.675095843
176,"T9,L4,C7,C5,C6,C3,C4,T1,L1,T6,T4,L3,L2,T3,T5,T12,T10",54.11769342,0.808327548,7.356472893
177,"L5,T4,C5,T3,T7,T11,C3,T1,T9,C2,L1,T12,T10,T2,C4,C7,L2",88.78470783,0.758354292,9.422563761
178,"C5,T11,T10,T9,T3,C3,C2,T12,T8,L3,T1,C7,T4,T6,T5,C6,L4",31.65201163,0.855507782,5.626012054
179,"C4,T4,C7,T2,T3,T1,T10,L2,T7,C3,T9,T11,T5,T8,C5,T12,C6",43.50323277,0.825833768,6.59569805
180,"T7,L1,T11,C2,C7,T9,T1,C3,L4,T3,L2,C4,T8,C5,C6,T5,L5",56.67912496,0.825815128,7.528553975
181,"T9,C7,C5,T12,T7,T10,C2,L4,T11,L1,T4,T1,T6,C3,T5,T2,C4",98.62584397,0.782796637,9.931054525
182,"T8,T10,L3,C3,C6,T7,T5,C4,L2,C7,T4,C5,T11,C2,T12,T9,T3",40.24336012,0.860123386,6.343765453
183,"T11,T4,T1,C5,T12,C4,T6,L1,T9,T10,C6,C2,T8,C7,T3,L4,T5",23.34583722,0.892584843,4.831753017
184,"L5,T2,T8,C7,C2,C6,T3,T11,T1,C4,L2,L4,T9,T4,T7,C5,L3",113.3151002,0.763683198,10.64495656
185,"T12,L3,T6,T4,C7,T5,C3,C2,T3,T10,C4,T8,C5,T9,C6,T7,L1",46.41980056,0.792787787,6.813207803
186,"T11,T2,C4,C6,T10,T7,T9,T12,L3,T1,L1,T3,C5,T5,L4,C7,T4",109.7178723,0.773568769,10.47462994
187,"L2,T9,C3,L5,T5,C7,L4,T2,T3,T12,T7,T6,C5,T10,T11,L1,T8",77.06995587,0.787679769,8.778949588
188,"T2,T10,T5,T6,C5,L1,T4,L5,L2,T12,L3,T7,T9,T11,C7,T8,C2",38.50117956,0.864161559,6.204931874
189,"T9,L5,T7,T10,T11,T3,T1,T12,C5,C6,L4,T6,L2,T5,T2,L1,C3",99.38440844,0.708362358,9.969172906
190,"L1,L3,T2,T10,T3,T11,T1,L4,T7,C5,C2,C6,L2,C4,T8,L5,T9",49.65573449,0.793852869,7.046682517
191,"C5,C6,T8,L4,T9,L2,C2,L3,T3,T11,T4,L1,C4,C7,L5,T6,T10",30.48110696,0.863564033,5.520969748
192,"C3,C6,L3,C7,T10,T12,T5,T3,T4,T7,T9,C5,T6,C4,T2,C2,T8",83.82066218,0.800675009,9.155362482
193,"T11,C3,T4,C5,L1,T3,T5,C6,T9,L5,T6,T8,C2,C4,T2,T1,T10",34.33420708,0.829013024,5.859539835
