Iteration,Selected_Variables,MSE,R_Squared,RMSE
80,"T7,T4,T10,T12,C2,L2,L4,T11",46.60179354,0.784684585,6.826550633
81,"C3,T11,L1,T4,C5,C7,T5,T6",83.67931165,0.805024136,9.147639676
82,"C6,C4,C2,C7,T9,T6,L2,T12",53.2821118,0.842073037,7.299459692
83,"T10,L2,T4,L3,T6,L4,L1,T3",80.81754089,0.801770971,8.989857668
84,"T7,C5,C2,C3,L5,T6,L2,L4",27.54260797,0.774593348,5.248105179
85,"T12,C4,T5,C3,T7,T8,L2,L1",52.57243464,0.794530103,7.250685115
86,"T7,T8,L3,C4,C2,L5,T1,T11",37.66347112,0.843318272,6.137057204
87,"C4,L3,T8,T5,C5,C2,C7,T7",100.9290472,0.734288575,10.04634497
88,"T5,C5,C3,T11,T8,T10,C4,T7",108.1530304,0.774878609,10.39966492
89,"T10,C6,T4,T6,C3,L3,C4,L5",45.99377416,0.83540511,6.781870993
90,"T6,C7,C2,T12,T10,C6,T5,L1",64.44987785,0.757920882,8.028068127
91,"T11,T8,T9,C3,T7,C6,L2,L1",64.61730207,0.819296902,8.038488793
92,"L4,L1,C3,T3,L2,L5,C5,T12",87.06198019,0.769026872,9.330700948
93,"T9,C5,T12,T5,C3,T8,T10,L3",53.41443335,0.832532607,7.308517863
94,"C2,L2,C3,T10,L4,C6,T1,L1",130.8783987,0.713948959,11.44020973
95,"T12,C3,T5,T7,T1,T4,L4,C4",43.54746537,0.796671312,6.599050338
96,"T4,T11,T3,T1,C4,C5,C7,L2",49.96553345,0.813974095,7.068630239
97,"L1,T3,T4,L3,L5,C7,L4,T10",120.434137,0.740006422,10.97424881
98,"T3,T6,C3,T10,L1,T7,C5,C7",32.86013079,0.869453026,5.732375667
99,"T7,T12,C7,L1,T3,L5,C5,L2",45.11431902,0.838331731,6.716719364
100,"T3,T4,C7,T8,C5,C4,T10,T9",68.40076726,0.652053255,8.270475637
101,"T12,T9,C6,T4,L1,T10,C3,T5",77.50119807,0.72454829,8.803476476
102,"L2,T10,T7,T4,C7,T11,C6,C3",44.28587988,0.712322883,6.654763698
103,"C3,C6,T8,T4,T10,L5,C7,T3",50.66600734,0.778353693,7.118005854
104,"C4,C3,T1,C7,T4,T9,C5,L5",96.68904243,0.668791046,9.833058651
105,"T5,C6,T12,C7,T1,L1,C2,T11",60.48086946,0.71248471,7.776944738
106,"T7,T10,L5,T12,C4,T8,T6,L3",98.9201022,0.751683323,9.945858545
107,"C4,T8,C7,L5,C5,T5,T10,T3",108.6057662,0.75583014,10.42140903
108,"T2,T8,L3,T12,C3,T1,T9,C7",38.34954385,0.830554347,6.192700853
109,"T5,L2,C7,T11,T4,T10,C2,T1",89.58894735,0.752630735,9.46514381
110,"T11,L3,C6,T2,T7,C2,L2,C7",75.46343669,0.767926047,8.686969362
111,"L2,C4,L1,C2,C7,T4,T2,T6",46.31665881,0.836493179,6.805634343
112,"L1,T7,C6,T10,T6,C7,C5,T12",74.51002889,0.773021542,8.631919189
113,"L2,C7,L4,T7,T10,T8,C6,L3",74.75521883,0.74529003,8.64611004
114,"T3,T2,C4,L2,T6,T9,T4,C7",53.74764767,0.796099468,7.33127872
115,"T7,T5,T11,C2,C4,T8,C5,L3",60.8334546,0.762588114,7.799580412
116,"T7,L3,T5,L2,C3,C6,T6,T4",45.12901636,0.822336033,6.717813362
117,"L5,C3,T10,L4,T7,T11,L2,C2",80.83484043,0.725484235,8.990819786
118,"C5,T7,T11,C4,T8,L3,T10,C7",130.8020487,0.681184267,11.43687233
119,"T1,C5,T6,L4,T3,L3,L2,T5",93.88795021,0.724986714,9.689579465
120,"T10,L1,T8,L5,T5,C3,T4,L3",72.14212451,0.782129009,8.493652013
121,"T4,T3,T8,T6,T2,T12,C6,T9",72.04794815,0.745321331,8.488106276
122,"T1,C2,L3,T2,C3,C7,L2,C4",67.59282863,0.64685066,8.221485792
123,"T11,C4,T8,T1,T9,L4,C6,T3",21.5028147,0.906187912,4.637112755
124,"T8,C4,L4,C2,T9,L3,C5,L5",61.88845679,0.785628583,7.866921684
125,"C4,T3,C2,T1,C6,T9,L2,C7",39.11977485,0.714311794,6.25458031
126,"L2,T3,T8,T11,L1,T10,C7,C3",106.8031197,0.75123497,10.33455948
127,"T3,T5,T12,T11,L4,L3,T1,C5",39.74191805,0.827586998,6.304119134
128,"C6,L5,T12,T2,L3,T8,T4,C4",64.12832656,0.814454978,8.008016394
129,"T4,T7,C2,C4,L5,C6,T9,T1",27.75463511,0.883301152,5.268266803
130,"T4,C7,L5,L4,L1,C6,C3,T10",52.51836329,0.825646079,7.24695545
131,"L5,T1,C5,C2,C6,T7,T8,T5",52.71058612,0.779989643,7.260205653
132,"T6,T9,C3,T7,T2,T1,T4,T10",95.18870219,0.748712264,9.756469761
133,"L4,T2,T5,C3,T9,T8,C7,L1",74.34815285,0.801963561,8.622537495
134,"T11,T5,L5,C3,C4,T6,T3,T1",32.80161228,0.815517013,5.727269182
135,"T1,T5,L4,L1,T7,T4,T6,T3",84.52053133,0.695479608,9.193504845
136,"T10,T1,T7,L3,L1,C5,T2,L4",82.44300791,0.794900028,9.079813209
137,"L3,L5,C2,T12,T5,C4,L2,C6",70.56488685,0.75694496,8.400290879
138,"T3,C6,C7,T1,C4,L2,C2,T6",38.29685995,0.806597491,6.188445681
139,"L5,T10,C3,L1,T3,C7,T8,T7",23.16039764,0.831742964,4.812525079
140,"T2,T4,T6,L1,T1,T7,L4,C7",24.00308856,0.863547538,4.8992947
141,"C3,T4,T7,C4,C7,C2,C5,T12",89.84027582,0.77278397,9.478411039
142,"T1,L5,C7,L3,T5,C4,T2,T8",61.24673377,0.794463829,7.826029247
143,"T2,T9,C6,L1,C7,T12,T4,C5",67.57622446,0.786788965,8.220475927
144,"L4,L5,C5,T12,T9,L1,T11,L3",52.99576411,0.795865935,7.279818961
145,"T2,C7,T8,C5,T4,L3,C6,L4",68.66561121,0.795149275,8.286471578
146,"L1,T8,C6,T2,T9,C2,T10,T5",52.21189233,0.845008213,7.225779704
147,"L1,T12,L4,T9,T6,C3,T5,C5",48.93354068,0.820907918,6.995251295
148,"T10,T8,L3,T12,C4,T7,L5,L4",92.55872913,0.767184439,9.620744728
149,"T6,T5,C6,T9,C7,L3,L5,C2",55.37490494,0.752931975,7.441431646
150,"C4,C2,L4,L2,C5,C3,T9,T1",89.36510559,0.727176091,9.453311885
151,"T2,L3,C5,T3,T7,C6,C7,L1",124.7827617,0.715308812,11.17062047
152,"L1,C5,T5,T4,C7,C4,T11,T10",46.61840509,0.800348486,6.827767211
153,"T10,L4,C6,C3,L5,T3,L3,T7",37.99377081,0.787100361,6.163908728
154,"T7,T2,C2,L3,C6,C4,T5,L5",67.81843669,0.818251447,8.235195
155,"T12,L4,T9,L2,T2,L3,T10,T3",65.3610548,0.80097103,8.084618408
156,"T2,C7,C5,T9,T8,L3,T11,T5",62.30109158,0.834847379,7.893104052
157,"T11,T3,L5,T9,T12,T5,T1,L2",33.76252392,0.813720055,5.810552807
158,"C6,T10,L2,T12,T4,T2,L4,T6",80.62562655,0.828055461,8.979177387
159,"L3,T6,L5,L2,C2,T9,C3,T3",37.38073102,0.868685701,6.11397833
160,"T2,L4,C5,T5,L5,L1,C6,T9",65.10478422,0.792120097,8.068753573
161,"L5,L1,C4,C6,L2,L4,C3,T2",104.9455328,0.709887664,10.24429269
162,"C3,T6,T11,T3,T1,L3,L1,C7",47.13103859,0.783960858,6.86520492
163,"C5,T5,C2,T12,C3,C7,L5,L1",75.06579594,0.775456595,8.664051935
164,"T11,T4,T5,T9,C6,T7,L3,T3",114.7386401,0.734634289,10.71161239
165,"C7,L2,T5,L3,T6,T9,C2,C6",48.67835223,0.825519535,6.976987332
166,"T10,T4,T1,C2,T5,L5,T11,C3",66.74598368,0.777080794,8.169821521
167,"C2,C7,C4,L5,L3,T10,T6,T2",76.5895535,0.798545139,8.751545778
168,"L5,C4,T3,T4,C3,C5,T10,L1",44.37381325,0.785501529,6.661367221
169,"T7,C6,T6,L2,T2,L3,L5,C4",75.66909347,0.761403772,8.698798392
170,"T12,T8,C6,C3,T11,L3,C7,T1",41.46815678,0.768688619,6.439577376
171,"T2,C4,T9,T12,C7,C2,C3,L3",108.4931959,0.733266985,10.41600672
172,"T8,T11,L5,L4,T4,C6,C7,T5",36.79205462,0.868695328,6.065645441
173,"T4,L5,L1,C4,T1,T8,T5,L3",58.57442029,0.776909308,7.653392731
174,"T1,C4,T6,T5,C6,L3,T11,C5",43.60469926,0.817768116,6.603385439
175,"L2,C4,C2,C6,T3,C7,T2,T7",102.9109566,0.725978149,10.14450376
176,"T7,T6,T4,T1,L2,T5,T2,T8",174.5077279,0.633818922,13.21013732
177,"T10,T2,T11,C4,C6,L4,T8,T12",42.12528687,0.731422706,6.490399592
178,"T1,T2,T7,C2,L5,T8,C4,L1",55.8666986,0.783750379,7.474402893
179,"C6,C4,T1,T4,C3,T3,T12,T9",51.71597382,0.638556739,7.191381913
180,"T8,T5,T3,T10,L2,T1,T11,T7",105.84201,0.757980766,10.28795461
181,"L5,L3,T9,T7,T8,T5,C2,L4",99.34250561,0.791775606,9.967071065
182,"L4,L1,C3,T12,T3,C4,C6,T2",146.1379768,0.644454968,12.08875415
183,"T5,T11,T7,T4,T1,C2,T2,C6",55.60857564,0.795563525,7.457115772
184,"C3,T2,T1,C4,T3,C6,T5,L5",82.69987312,0.646850554,9.093947059
185,"C7,T8,L5,L2,T5,C6,C4,L4",63.26238059,0.782029119,7.953765183
186,"C7,T2,T9,L3,T8,T3,L5,C6",144.2850203,0.739400314,12.01186998
187,"C7,C5,T8,L4,T5,L2,T12,L3",110.8751621,0.647580751,10.52972754
188,"C7,T4,T6,T1,T10,C4,C6,L2",32.57500009,0.783839761,5.707451278
189,"C7,T3,T10,T4,C4,T2,T7,T12",63.55186164,0.841801464,7.97194215
190,"L2,L3,T2,T4,C4,L1,T8,T5",68.32303132,0.785413129,8.265774696
191,"L3,T3,T10,T11,T9,T1,T4,C3",63.08268982,0.778499738,7.942461194
192,"T6,L1,L3,C2,L2,T4,T7,T12",72.46207928,0.783009333,8.51246611
193,"T8,T5,T9,T4,C7,L1,C6,T11",72.64404679,0.74004204,8.523147704
194,"C4,C6,T1,C2,T8,T12,T2,T7",48.86345713,0.746571905,6.990240134
195,"T4,L3,L1,T6,C6,C4,T1,L4",73.44836145,0.71989044,8.570201949
196,"L1,T9,C6,T11,L4,T10,L5,T2",68.76326203,0.788437368,8.292361668
197,"L5,L1,C7,C6,T10,T8,C3,C4",124.1282909,0.708638332,11.14128767
198,"T2,C2,L3,C7,T1,L4,T6,T8",63.13371191,0.784631606,7.945672527
199,"T8,C3,L1,L5,T9,L2,C6,T5",90.24476002,0.811177391,9.499724208
200,"T12,C4,C7,T4,T11,T8,T10,L1",52.01107812,0.775813027,7.211870639
201,"T6,T1,C5,L1,T8,T2,C4,T4",59.0708669,0.731419978,7.685757406
202,"T12,T4,T6,L4,L1,C2,C4,L5",94.29099751,0.717293044,9.710355169
203,"C7,T7,T5,T2,L5,T4,T12,C2",53.58364612,0.775182852,7.320085117
204,"L4,C7,T6,L1,T2,C6,C2,T11",107.2454519,0.74983228,10.355938
205,"T12,T7,L1,C5,T10,T4,L3,T2",47.87686351,0.836102009,6.919310913
206,"T3,T5,T10,L2,L1,C3,T7,T4",36.95867975,0.830033951,6.079365078
207,"T3,L3,C5,L4,L5,T12,T4,T10",113.9228139,0.701379535,10.67346307
208,"C2,L1,L5,L3,L2,T3,C4,T10",42.34280403,0.812029125,6.507134856
209,"L1,T1,T2,T8,C7,C4,T4,T10",88.37618167,0.59643906,9.400860688
210,"T7,T3,T2,T5,C3,L4,L5,T8",38.91977949,0.809667763,6.238571911
211,"T7,T4,L3,C7,L1,C4,T8,T6",68.0080953,0.764257893,8.246702086
212,"L1,T2,T6,C3,T5,T3,T1,T9",84.94282586,0.768709483,9.216443233
213,"T11,C3,L2,T12,C6,T3,C7,C5",69.81830013,0.71932868,8.355734566
214,"T2,T10,C2,L4,C4,L2,T1,L1",60.63508878,0.627113602,7.786853587
215,"T7,T5,T9,T6,T2,C4,L3,C3",101.575968,0.675720584,10.07849036
216,"L3,T4,T7,L1,T12,T2,C6,T1",115.3593338,0.750786585,10.74054625
217,"T1,C2,C5,T4,T7,C7,L4,T3",172.3538064,0.64080121,13.12835886
218,"T9,T1,T10,C4,T8,T3,C5,L4",69.2764388,0.782453858,8.32324689
219,"T5,L1,C6,T11,C3,T8,C7,T2",33.24148859,0.866072875,5.765543217
220,"L5,T10,C5,L4,C7,T3,T5,T4",38.75634796,0.859318782,6.225459659
221,"C5,T12,C3,L1,C2,T3,C4,T5",123.4275061,0.653053687,11.10979325
222,"T6,L5,C2,T12,T1,L4,T11,T2",76.05761023,0.800437823,8.721101434
223,"C6,L2,T3,C4,T8,T9,L3,T10",67.51084605,0.838870561,8.216498406
224,"T3,L1,L2,T11,T12,C5,C6,T6",43.5938728,0.837740742,6.602565623
225,"L4,C4,C7,T6,L1,L3,T3,T7",97.86320304,0.773417107,9.892583234
226,"C7,T11,C2,L2,T2,C4,T8,T12",36.79373161,0.899407486,6.065783676
227,"L2,T7,T3,T9,T1,L3,C3,L4",66.69254355,0.809416692,8.166550285
228,"T2,L4,C6,T7,T5,T1,L5,L1",64.23286974,0.739029699,8.014541143
229,"C7,T6,C2,T7,L3,T3,T1,T9",61.73089117,0.787037222,7.856900863
230,"T5,C2,L2,T10,T11,T1,C5,L5",76.65778394,0.807720892,8.755443104
231,"L4,T2,L1,T6,C3,C7,T5,L2",49.0439958,0.815307557,7.003141852
232,"T10,T6,T9,L4,C7,L1,C6,T2",38.38422011,0.78506827,6.195499989
233,"L3,C5,T10,T8,T1,T12,T3,T7",65.11043575,0.765080515,8.069103776
234,"C7,T10,C4,T3,T4,T1,T8,C5",66.74638069,0.818107377,8.169845818
235,"L1,T5,T11,C5,T9,L5,C4,T8",39.47528528,0.867505525,6.28293604
236,"T2,T10,T8,C7,L2,L4,T3,T5",41.19322115,0.856306562,6.41819454
237,"C5,L3,C7,T6,C3,T12,L1,C4",121.1503083,0.699855587,11.00683008
238,"T6,T4,T8,T1,L5,L1,T9,C2",66.66722887,0.675067397,8.165000237
239,"L1,T12,C7,L3,T1,C5,C3,T10",82.53639689,0.767300006,9.084954424
240,"T1,T3,L2,C4,C6,L3,L1,T5",40.68921118,0.659592653,6.378809543
241,"L4,C5,C4,T6,L2,T12,T1,C6",30.26424152,0.900792298,5.501294531
242,"L5,T11,T2,C7,T10,L3,C4,T5",30.63940268,0.891150466,5.535287046
243,"T5,T7,T10,T12,T6,L5,T8,T1",75.0835582,0.772314041,8.66507693
244,"T11,L5,T12,L2,L3,T7,T6,L1",84.12759282,0.823682958,9.172109508
245,"L4,T8,C6,L5,T7,T11,C7,C5",78.56881309,0.701896477,8.86390507
246,"T6,C2,L1,C7,T5,T2,T4,L5",86.90583472,0.767153513,9.322329898
247,"C4,T2,L2,T11,L4,T4,T1,T5",77.33443917,0.750129717,8.79400018
248,"C5,T12,L5,L1,T3,C7,T11,T9",18.65291983,0.885182652,4.318902619
249,"L3,C7,T3,T6,L1,T10,C5,T9",47.13850407,0.845245074,6.865748617
250,"C2,T4,T5,C5,T6,L3,T10,T2",47.39940763,0.765709533,6.884722771
251,"C4,L3,T1,T3,C5,L4,T7,T4",105.1390847,0.687700888,10.25373516
252,"C5,T12,C3,T8,T11,T10,L4,L1",55.70027632,0.840616112,7.463261775
253,"L1,T9,C5,T1,L4,T5,T6,T7",56.37704094,0.838232076,7.508464619
254,"C2,C5,T2,L2,L1,T6,T3,T1",41.94782136,0.820179045,6.476713778
255,"T5,C5,L2,T12,T10,L1,C6,T7",94.83416655,0.718459962,9.738283553
256,"L2,T1,T10,L4,C2,T6,T7,T9",68.91056103,0.750604435,8.301238524
257,"T5,T2,T12,L2,C6,T6,T4,T10",95.86713428,0.760172702,9.791176348
258,"L2,T1,T10,L4,C2,T3,C7,T11",74.99300378,0.72129768,8.659850101
259,"C2,T12,T4,T2,L5,L1,T1,T8",136.7946516,0.681270811,11.69592457
260,"T5,L5,T11,T8,C5,T1,T6,L3",55.41678508,0.824453097,7.444245098
261,"T2,T11,T12,T3,L1,C5,T9,L5",80.20441262,0.599180912,8.955691633
262,"C7,L1,T5,L4,C2,L3,L2,C4",113.0823326,0.757781892,10.63401771
263,"T12,C4,C7,L4,L5,T1,T2,T10",47.24607668,0.801310748,6.873578157
264,"C2,L4,C4,T11,L2,T7,C3,T6",34.06906208,0.837496473,5.836870915
265,"C6,L5,T8,L4,T12,L1,C4,T2",108.8425851,0.735196325,10.43276498
266,"C2,C4,L4,T10,T6,L1,T5,C7",87.51286985,0.754549099,9.354831364
267,"C7,T1,C5,L4,T7,T10,C2,T12",112.0503976,0.713238454,10.58538604
268,"C6,T5,C2,T4,T10,T1,T12,T11",65.13485324,0.832947749,8.070616658
269,"T9,T2,T10,L4,C3,C7,C4,C6",77.4998669,0.688578097,8.803400871
270,"C7,L1,T2,C5,T5,T3,C2,T9",31.16773667,0.86245825,5.582807239
271,"T3,L1,L5,C5,T6,T1,C7,L3",52.38232814,0.749827528,7.237563688
272,"C3,T5,T10,C2,L1,T1,T6,T7",122.417534,0.699935185,11.06424575
273,"C2,C3,L1,T12,L2,T1,L4,T6",74.14754677,0.706933151,8.610896978
274,"L5,T9,C4,T11,L3,T6,C2,T7",56.19920081,0.812590781,7.496612622
275,"T9,T12,T5,C5,T3,C4,T11,T4",53.81364532,0.795610412,7.33577844
276,"C5,C3,T5,L1,C6,T12,C4,T11",70.67947893,0.818380292,8.407108833
277,"C6,C3,T3,T9,L2,T7,T5,C5",143.1210414,0.694164045,11.96332067
278,"T6,T11,T3,L5,C2,T10,C7,C5",70.15886441,0.781428021,8.376088849
279,"T5,C7,T1,C4,T3,T11,T6,T2",68.62536271,0.652769493,8.284042655
280,"C5,T4,T3,L3,L5,L2,C2,T6",100.0562377,0.738582461,10.00281149
281,"L4,L2,C6,C4,C3,T11,C2,C5",104.0339049,0.659888241,10.19970122
282,"T8,T5,T11,T2,T1,T7,C2,L4",37.49726438,0.851904806,6.12350099
283,"T10,T8,L5,T1,T2,T6,C2,T9",73.25147446,0.681941345,8.558707523
284,"T11,T12,T6,L4,C5,L2,C7,C6",45.97368219,0.834030235,6.780389531
285,"L1,L3,C4,T8,T3,T12,T7,T1",48.2381175,0.844626228,6.945366621
286,"T4,T3,T2,L1,T9,L4,L5,C2",103.8404783,0.685080145,10.19021483
287,"C7,C3,T8,L4,T9,T4,T10,T2",47.54523762,0.787324254,6.895305477
288,"C7,T6,C5,T5,L5,C4,C3,T10",53.32624951,0.814561717,7.302482421
289,"T8,T12,T3,C5,T6,C3,T11,L5",48.24580092,0.85228128,6.945919732
290,"T4,T2,T3,L2,L3,T5,T11,T8",48.90510423,0.819694051,6.993218446
291,"T6,L4,T5,T3,L1,C4,T11,L2",31.51176206,0.832161714,5.61353383
292,"C2,L2,T2,C4,C3,T7,T10,C5",91.47745637,0.756711508,9.564384788
293,"C5,C3,T4,T11,T3,T1,C6,T7",44.41085743,0.819122726,6.664147164
294,"T11,C6,T1,C7,T10,T5,T3,L4",54.63933612,0.805532353,7.391842539
295,"T12,T10,T4,T1,T8,C2,C6,L4",42.55392555,0.843821798,6.523336995
296,"T2,T10,T9,L1,C5,C4,C3,L4",117.3544113,0.729402574,10.83302411
297,"T3,C3,T6,T4,T11,T8,L3,T1",53.32015639,0.741363247,7.302065214
298,"C4,T6,L2,T5,T11,T2,L4,T10",82.11179543,0.776903478,9.061555906
299,"L5,T10,T12,T8,C2,T2,T1,T7",68.80921793,0.798440305,8.295132183
300,"L3,C7,C3,C4,T1,T11,L5,T4",33.15440397,0.878223797,5.757986104
301,"T7,C3,L5,T10,T6,T8,T4,L1",82.0636267,0.76306237,9.058897654
302,"C4,T5,T6,T8,T4,L1,C3,C5",62.30760517,0.716819923,7.893516654
303,"C5,T5,T3,C7,C3,T6,T11,T4",156.3131495,0.703782423,12.50252572
304,"T9,L2,T3,T11,L3,L1,C6,T5",46.39997671,0.835945691,6.811752837
305,"T11,T1,T12,L5,C2,T6,L2,L1",22.29709483,0.887519438,4.721979969
306,"T5,C6,T8,T7,T4,C2,T10,T6",70.53534568,0.722203717,8.398532353
307,"T10,C3,T7,T6,T2,T12,L4,T9",39.28956044,0.791894311,6.268138515
308,"T5,T6,C5,L3,T10,T9,T7,C4",55.31894589,0.804873228,7.43767073
309,"C6,T8,T4,L4,C4,C3,C2,T9",87.39706951,0.780483714,9.348639982
310,"T12,T9,T4,T6,C6,L5,L3,T7",29.68809037,0.808116496,5.448677855
